season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge,big_home_dog
2016,13,2016_13_WAS_ARI,ARI,WAS,8.0,2.5,-0.5372461853504444,-3.0372461853504444,-0.7242719310894283,-0.22950529686159762,-3,0.0,1,0,0,2.0,0
2016,13,2016_13_NYG_PIT,PIT,NYG,10.0,7.0,5.602484690166629,-1.3975153098333708,0.27867114421837985,0.22857368300172246,3,71.0,0,0,0,2.0,0
2016,13,2016_13_CAR_SEA,SEA,CAR,33.0,8.5,3.6952560668326977,-4.804743933167302,0.12688880185590767,0.017740050235522692,0,4.0,0,0,0,0.0,0
2016,13,2016_13_IND_NYJ,NYJ,IND,-31.0,1.0,1.4938332011507724,0.49383320115077245,-0.25245983256225035,-0.07049781203521606,-3,6.0,0,0,0,0.0,0
2016,14,2016_14_PIT_BUF,BUF,PIT,-7.0,-1.0,3.337747133089534,4.337747133089534,-0.12852757397320588,0.3701499688181264,0,9.0,0,0,0,1.0,0
2016,14,2016_14_CIN_CLE,CLE,CIN,-13.0,-4.0,1.3321267293260841,5.332126729326085,-0.13271370369649024,-0.15322520163323697,7,15.0,0,1,0,5.0,0
2016,14,2016_14_CHI_DET,DET,CHI,3.0,7.5,6.27547289295972,-1.22452710704028,0.11364195927553414,-0.09754987481682367,0,0.0,1,0,1,-1.0,0
2016,14,2016_14_HOU_IND,IND,HOU,-5.0,6.5,3.9381514860542652,-2.5618485139457348,0.24318904550878218,0.09793760609582015,-1,0.0,1,0,0,0.0,0
2016,14,2016_14_MIN_JAX,JAX,MIN,-9.0,-3.0,2.121432859959864,5.121432859959864,-0.09235281066647269,0.014180175963566022,-3,5.0,0,0,0,-2.0,0
2016,14,2016_14_ARI_MIA,MIA,ARI,3.0,-2.0,3.8697501417929105,5.8697501417929105,0.08582469368754933,0.19756617575163907,0,18.0,0,0,0,0.0,0
2016,14,2016_14_WAS_PHI,PHI,WAS,-5.0,-1.5,2.067775112360941,3.567775112360941,-0.275068226187487,-0.1193378619585431,0,3.0,0,0,0,2.0,0
2016,14,2016_14_DEN_TEN,TEN,DEN,3.0,2.0,7.7085367097739175,5.7085367097739175,0.762532240984577,0.022236631279973135,7,5.0,0,0,0,2.0,0
2016,14,2016_14_NYJ_SF,SF,NYJ,-6.0,3.0,6.541612785910263,3.541612785910263,-0.12974390854324008,0.22973974247767315,1,8.0,0,0,1,6.0,0
2016,14,2016_14_SEA_GB,GB,SEA,28.0,-3.0,4.632542892639457,7.632542892639457,0.3351793500423852,0.04845822410547179,0,5.0,0,0,0,2.0,0
2016,14,2016_14_ATL_LA,LA,ATL,-28.0,-4.5,-1.737745227178823,2.7622547728211773,-0.5104455612282592,-0.10951454206038473,0,1.0,0,1,0,2.0,0
2016,14,2016_14_NO_TB,TB,NO,5.0,2.0,2.8719923213089587,0.8719923213089587,-0.06399345464806383,0.06944652237564027,0,9.0,0,0,0,-4.0,0
2016,14,2016_14_DAL_NYG,NYG,DAL,3.0,-3.5,0.6627949356548458,4.162794935654846,-0.3942435156388728,-0.2496423213723767,-3,0.0,0,0,0,0.0,0
2016,14,2016_14_BAL_NE,NE,BAL,7.0,6.0,4.193823484335247,-1.8061765156647533,0.1757201295698893,0.19410063434575983,0,3.0,0,0,0,1.0,0
2016,15,2016_15_LA_SEA,SEA,LA,21.0,15.0,6.998925437367274,-8.001074562632727,0.20461683583927062,0.04926397034040675,0,5.0,0,0,1,0.0,0
2016,15,2016_15_MIA_NYJ,NYJ,MIA,-21.0,-2.5,2.8998683774906353,5.399868377490636,-0.07245917857874724,0.06378376870348507,0,5.0,0,1,1,-3.0,0
2016,15,2016_15_PHI_BAL,BAL,PHI,1.0,5.0,2.146886802218588,-2.853113197781412,-0.16630811476391674,-0.1785172315772484,-1,9.0,0,0,0,1.0,0
2016,15,2016_15_CLE_BUF,BUF,CLE,20.0,10.5,6.6051314652862905,-3.8948685347137095,0.009082333820176924,0.28234112750547874,0,15.0,0,0,1,-1.0,0
2016,15,2016_15_GB_CHI,CHI,GB,-3.0,-4.5,-1.002273996773857,3.497726003226143,-0.3070260372875767,-0.026634140959831867,0,12.0,0,1,0,-2.0,0
2016,15,2016_15_PIT_CIN,CIN,PIT,-4.0,-3.0,3.451668128204914,6.451668128204914,-0.005942736527713655,0.11019025033304378,0,8.0,0,0,0,2.0,0
2016,15,2016_15_JAX_HOU,HOU,JAX,1.0,3.5,3.536522080042837,0.03652208004283697,0.09795225019883458,0.0859775819184544,0,0.0,1,0,0,-1.0,0
2016,15,2016_15_TEN_KC,KC,TEN,-2.0,6.0,3.4412627574842807,-2.5587372425157193,-0.21976267069506053,0.3175783412828404,3,5.0,0,0,0,-1.0,0
2016,15,2016_15_IND_MIN,MIN,IND,-28.0,5.0,2.032366590107547,-2.967633409892453,-0.2110794263305667,-0.170065918462994,0,0.0,1,0,0,0.0,0
2016,15,2016_15_DET_NYG,NYG,DET,11.0,4.0,1.5126692703223727,-2.4873307296776273,-0.38835654712640777,-0.13172308432966212,0,1.0,0,0,0,0.0,0
2016,15,2016_15_NO_ARI,ARI,NO,-7.0,3.0,2.4859757040106665,-0.5140242959893335,-0.13731969575660533,-0.08783716234885329,0,0.0,1,0,0,1.0,0
2016,15,2016_15_SF_ATL,ATL,SF,28.0,13.5,3.859197552907548,-9.640802447092451,0.32803440056439925,-0.1732248574898188,0,0.0,1,0,0,-4.0,0
2016,15,2016_15_NE_DEN,DEN,NE,-13.0,-3.0,0.9185019260427856,3.9185019260427856,-0.545920642742814,-0.26095473518506745,1,9.0,0,0,0,-1.0,0
2016,15,2016_15_TB_DAL,DAL,TB,6.0,7.0,2.6246612074998446,-4.3753387925001554,-0.10799009470498758,0.030300137256459796,0,0.0,1,0,0,-2.0,0
2016,15,2016_15_CAR_WAS,WAS,CAR,-11.0,7.0,5.72905898418064,-1.2709410158193597,0.5900617598360877,0.16269100829947522,0,8.0,0,0,0,1.0,0
2016,16,2016_16_NYG_PHI,PHI,NYG,5.0,2.0,4.934662914471813,2.9346629144718133,0.2643484238602605,0.40998598834955624,0,10.0,0,0,0,2.0,0
2016,16,2016_16_MIA_BUF,BUF,MIA,-3.0,4.5,6.246308102769266,1.746308102769266,-0.09065899649325171,0.4072736396240802,-1,13.0,0,0,1,0.0,0
2016,16,2016_16_ATL_CAR,CAR,ATL,-17.0,-3.0,0.9883198075618813,3.988319807561881,-0.5005487457322993,-0.10068969209001005,-1,5.0,0,0,0,1.0,0
2016,16,2016_16_WAS_CHI,CHI,WAS,-20.0,-3.0,2.4594060657868337,5.459406065786833,-0.30450239278448754,0.14185096900690075,1,1.0,0,0,0,0.0,0
2016,16,2016_16_MIN_GB,GB,MIN,13.0,6.0,5.050462201061961,-0.9495377989380387,0.2628814957702092,0.49513892428444595,0,8.0,0,0,0,2.0,0
2016,16,2016_16_TEN_JAX,JAX,TEN,21.0,-4.0,1.1474934008859607,5.147493400885961,-0.4311960392012435,-0.11018959270227846,0,5.0,0,0,0,-5.0,0
2016,16,2016_16_NYJ_NE,NE,NYJ,38.0,17.0,5.815685919498477,-11.184314080501522,-0.038347936313289574,-0.020796497201681752,-1,6.0,0,0,1,1.0,0
2016,16,2016_16_SF_LA,LA,SF,-1.0,6.0,2.2697749775295324,-3.7302250224704676,-0.30852124639568457,-0.2690471527143936,3,6.0,0,0,0,0.0,0
2016,16,2016_16_TB_NO,NO,TB,7.0,3.0,3.958669759153143,0.958669759153143,0.15751236211556355,0.11630672434798574,0,0.0,1,0,0,2.0,0
2016,16,2016_16_ARI_SEA,SEA,ARI,-3.0,9.0,3.1375717030477146,-5.862428296952285,-0.14672659900262255,-0.12219013859328004,3,2.0,0,0,0,1.0,0
2016,16,2016_16_CIN_HOU,HOU,CIN,2.0,3.0,-1.138020450828848,-4.138020450828848,-0.3173526479728385,-0.2008944834208436,0,0.0,1,1,0,4.0,0
2016,16,2016_16_BAL_PIT,PIT,BAL,4.0,5.5,3.8724787486354764,-1.6275212513645236,0.16328812408237742,-0.002414053110421671,0,9.0,0,0,0,1.0,0
2016,16,2016_16_DEN_KC,KC,DEN,23.0,3.5,5.169052428527181,1.6690524285271806,0.3218173525906644,0.39100310600779575,0,9.0,0,0,0,3.0,0
2016,16,2016_16_DET_DAL,DAL,DET,21.0,6.5,2.9170782179370636,-3.5829217820629364,-0.07733156453402784,0.17988626664691457,0,0.0,1,0,0,-3.0,0
2016,17,2016_17_BAL_CIN,CIN,BAL,17.0,-2.5,3.085800136642186,5.585800136642186,-0.047095804350548554,-0.09815293397922975,1,6.0,0,0,0,0.0,0
2016,17,2016_17_JAX_IND,IND,JAX,4.0,5.5,4.960230322352539,-0.5397696776474614,0.45260971255803506,0.10933453274690147,0,0.0,1,0,0,0.0,0
2016,17,2016_17_NE_MIA,MIA,NE,-21.0,-7.5,-8.513434098451304,-1.0134340984513042,0.30052535713853634,0.11575291138991653,0,15.0,0,1,0,1.0,1
2016,17,2016_17_CHI_MIN,MIN,CHI,28.0,6.0,2.369397718442948,-3.630602281557052,0.07332257465503222,-0.5879136762866237,0,0.0,1,0,0,-2.0,0
2016,17,2016_17_BUF_NYJ,NYJ,BUF,20.0,-3.5,4.6906203354177345,8.190620335417734,-0.20377015753363042,-0.4056107682067154,0,11.0,0,0,1,-2.0,0
2016,17,2016_17_DAL_PHI,PHI,DAL,14.0,6.5,6.684391768251714,0.18439176825171444,-0.17177367833419688,-0.034683874605186286,4,10.0,0,0,1,7.0,0
2016,17,2016_17_CLE_PIT,PIT,CLE,3.0,3.5,0.27812960190186026,-3.22187039809814,0.0779243037185518,0.030886305169310665,-1,1.0,0,1,0,-2.0,0
2016,17,2016_17_CAR_TB,TB,CAR,1.0,3.5,4.179415868066625,0.6794158680666254,0.2640767276647485,-0.04269306025780936,0,6.0,0,0,0,1.0,0
2016,17,2016_17_HOU_TEN,TEN,HOU,7.0,3.0,2.136228984361976,-0.863771015638024,0.4401355804186458,-0.0019611857003999644,0,7.0,0,1,0,4.0,0
2016,17,2016_17_NO_ATL,ATL,NO,6.0,7.5,3.0578530334570186,-4.442146966542982,-0.0067994399521966176,0.03098028606432762,0,0.0,1,0,0,-1.0,0
2016,17,2016_17_ARI_LA,LA,ARI,-38.0,-7.0,-8.741621319441668,-1.741621319441668,-0.45040608865348847,-0.0554396503671198,0,0.0,0,0,0,1.0,1
2016,17,2016_17_SEA_SF,SF,SEA,-2.0,-11.5,-7.088845022420649,4.411154977579351,-0.1089702046047581,0.2379883181136354,0,5.0,0,0,0,-1.0,1
2016,17,2016_17_NYG_WAS,WAS,NYG,-9.0,10.0,4.961454687100557,-5.038545312899443,0.4333642699102985,0.4142592261136349,-2,1.0,0,0,0,-1.0,0
2016,17,2016_17_GB_DET,DET,GB,-7.0,-3.5,2.3311984027010006,5.831198402701,-0.047437502174708844,-0.09682930391335362,-2,0.0,1,0,0,0.0,0
2017,1,2017_01_KC_NE,NE,KC,-15.0,8.0,3.2573163161238763,-4.742683683876123,0.038294469785317226,-0.10987097633186621,0,8.0,0,0,0,0.0,0
2017,1,2017_01_NYJ_BUF,BUF,NYJ,9.0,7.0,6.500656835951835,-0.4993431640481649,0.07516862009611339,0.14880218046219426,0,6.0,0,0,1,0.0,0
2017,1,2017_01_ATL_CHI,CHI,ATL,-6.0,-6.5,-0.4908996709241006,6.009100329075899,-0.1920846164097605,0.0004711944708633009,0,10.0,0,1,0,1.0,0
2017,1,2017_01_BAL_CIN,CIN,BAL,-20.0,2.5,3.2105277398057224,0.7105277398057224,-0.016944700151580557,-0.03470780733951727,0,9.0,0,0,0,-1.0,0
2017,1,2017_01_PIT_CLE,CLE,PIT,-3.0,-10.0,-10.166335583104628,-0.16633558310462782,-0.03258462177877863,-0.013659966889398023,0,11.0,0,1,0,0.0,1
2017,1,2017_01_ARI_DET,DET,ARI,12.0,-2.5,4.1607197239210345,6.6607197239210345,0.23696762482079717,0.08792570644749614,0,0.0,1,0,0,1.0,0
2017,1,2017_01_JAX_HOU,HOU,JAX,-22.0,5.5,-0.05745482350863261,-5.557454823508633,-0.0777979730493864,0.027832592415488154,0,0.0,0,1,0,-1.0,0
2017,1,2017_01_PHI_WAS,WAS,PHI,-13.0,-2.0,3.6125250484642515,5.612525048464251,0.11256476395890841,0.016562494842740742,0,5.0,0,0,0,0.0,0
2017,1,2017_01_IND_LA,LA,IND,37.0,3.5,4.068501446956639,0.5685014469566392,-0.35428270387589833,-0.036913538242272975,0,2.0,0,0,1,5.0,0
2017,1,2017_01_SEA_GB,GB,SEA,8.0,2.5,3.9759555477569357,1.4759555477569357,0.11208648665607725,0.17043442661964808,0,11.0,0,0,0,-1.0,0
2017,1,2017_01_CAR_SF,SF,CAR,-20.0,-4.5,0.7196396361753037,5.2196396361753035,0.14723531773309478,-0.04233944980132597,0,8.0,0,1,0,2.0,0
2017,1,2017_01_NYG_DAL,DAL,NYG,16.0,6.0,3.8214164384637157,-2.1785835615362843,0.11736973417043788,0.15441001639922297,0,0.0,1,0,0,0.0,0
2017,1,2017_01_NO_MIN,MIN,NO,10.0,3.0,2.1588226581348664,-0.8411773418651336,-0.16334231207224675,-0.21622191174978714,0,0.0,1,0,0,2.0,0
2017,1,2017_01_LAC_DEN,DEN,LAC,3.0,3.0,2.5893865269111043,-0.41061347308889573,-0.21955578608645762,-0.06819961543232603,0,12.0,0,0,0,-3.0,0
2017,2,2017_02_HOU_CIN,CIN,HOU,-4.0,5.5,5.9004724093313055,0.40047240933130546,0.07184772643930554,0.06673761503175177,0,2.0,0,0,1,5.0,0
2017,2,2017_02_CLE_BAL,BAL,CLE,14.0,7.5,5.014803239020601,-2.485196760979399,-0.2998554176055074,0.19665168563913257,0,2.0,0,0,1,-1.0,0
2017,2,2017_02_BUF_CAR,CAR,BUF,6.0,6.5,2.2720581269509235,-4.227941873049076,-0.1436165027781116,-0.2086969855535898,0,5.0,0,0,0,1.0,0
2017,2,2017_02_ARI_IND,IND,ARI,-3.0,-7.0,-9.505362293879058,-2.505362293879058,0.053157806672235366,0.13125142235219406,0,0.0,1,1,0,-3.0,1
2017,2,2017_02_TEN_JAX,JAX,TEN,-21.0,-1.0,1.4773336087480164,2.4773336087480162,-0.4123322963151498,-0.013979153985690516,0,10.0,0,0,0,1.0,0
2017,2,2017_02_PHI_KC,KC,PHI,7.0,4.0,4.688644467061608,0.6886444670616081,0.21410137604916554,0.1722542702167567,3,7.0,0,0,0,2.0,0
2017,2,2017_02_NE_NO,NO,NE,-16.0,-5.5,2.942458217347506,8.442458217347506,0.18026371907689528,0.030760344865374524,-4,0.0,1,0,0,2.0,0
2017,2,2017_02_MIN_PIT,PIT,MIN,17.0,8.5,5.546608785470281,-2.953391214529719,-0.1768354136542188,0.030596083621082543,1,1.0,0,0,1,-1.0,0
2017,2,2017_02_CHI_TB,TB,CHI,22.0,7.0,7.231904475271468,0.23190447527146762,-0.05846100597974405,-0.184511072802936,7,7.0,0,0,1,-1.0,0
2017,2,2017_02_MIA_LAC,LAC,MIA,-2.0,3.5,4.13889741393571,0.6388974139357098,-0.06140700905937663,-0.16289643328112374,-8,7.0,0,0,1,-2.0,0
2017,2,2017_02_DAL_DEN,DEN,DAL,25.0,-2.5,2.6108711746464675,5.1108711746464675,-0.07075149684925242,-0.20476951308070085,-1,5.0,0,0,0,-2.0,0
2017,2,2017_02_WAS_LA,LA,WAS,-7.0,3.0,1.6239703819014322,-1.3760296180985678,-0.35821925221488043,-0.013708429385328263,0,3.0,0,0,0,0.0,0
2017,2,2017_02_SF_SEA,SEA,SF,3.0,13.5,6.23837119624322,-7.26162880375678,0.029204161996730593,0.016118747588237906,0,12.0,0,0,1,1.0,0
2017,2,2017_02_GB_ATL,ATL,GB,11.0,3.5,3.695666723576416,0.1956667235764158,0.13945992112690847,0.19465128909646934,0,0.0,0,0,0,1.0,0
2017,2,2017_02_DET_NYG,NYG,DET,-14.0,3.0,2.7674271270361572,-0.23257287296384277,-0.12598798156136917,0.05998578064372519,0,5.0,0,0,0,-1.0,0
2017,3,2017_03_LA_SF,SF,LA,-2.0,-3.0,0.4677463363239889,3.467746336323989,-0.04755353425844827,0.055298263445757626,0,13.0,0,1,0,-2.0,0
2017,3,2017_03_DEN_BUF,BUF,DEN,10.0,-3.5,3.39218413685935,6.89218413685935,0.00735150095964579,0.14642966638160101,0,5.0,0,0,0,-1.0,0
2017,3,2017_03_NO_CAR,CAR,NO,-21.0,5.5,0.20728255704065376,-5.292717442959346,-0.63588975164722,-0.21022796343253597,0,6.0,0,0,0,2.0,0
2017,3,2017_03_PIT_CHI,CHI,PIT,6.0,-7.0,-9.849277818679315,-2.8492778186793153,0.06313630157648219,0.13977356315242068,0,5.0,0,1,0,1.0,1
2017,3,2017_03_ATL_DET,DET,ATL,-4.0,-3.0,1.353127451509576,4.353127451509576,-0.2838645393972049,-0.41211762436963045,-1,0.0,1,0,0,1.0,0
2017,3,2017_03_CLE_IND,IND,CLE,3.0,1.0,3.335838709653934,2.335838709653934,-0.08056185615844613,0.03609591202442239,0,0.0,1,1,1,-5.0,0
2017,3,2017_03_TB_MIN,MIN,TB,17.0,0.0,0.7567298201615955,0.7567298201615955,0.11333601314898997,-0.024337321266030623,0,0.0,1,1,0,0.0,0
2017,3,2017_03_HOU_NE,NE,HOU,3.0,13.5,8.117299931768652,-5.3827000682313475,0.6883701401713345,0.11958648089465024,-3,4.0,0,0,1,2.0,0
2017,3,2017_03_MIA_NYJ,NYJ,MIA,14.0,-5.5,2.5760868309058824,8.076086830905883,-0.18184994214243863,0.08308474351422696,0,5.0,0,1,1,-1.0,0
2017,3,2017_03_NYG_PHI,PHI,NYG,3.0,5.0,4.213774673306286,-0.7862253266937138,0.1403926337997852,0.19430057087315078,1,6.0,0,0,0,-1.0,0
2017,3,2017_03_SEA_TEN,TEN,SEA,6.0,2.0,4.226565560344298,2.226565560344298,0.2264775455171458,0.11043537430863964,0,4.0,0,0,0,-1.0,0
2017,3,2017_03_CIN_GB,GB,CIN,3.0,7.0,4.358016249241982,-2.641983750758018,0.4667663008058035,0.14825465208114147,-3,8.0,0,0,0,3.0,0
2017,3,2017_03_KC_LAC,LAC,KC,-14.0,-3.0,3.162344296928516,6.1623442969285165,0.04712323924770892,-0.2641015403256776,0,5.0,0,0,0,-1.0,0
2017,3,2017_03_BAL_JAX,JAX,BAL,37.0,-3.0,3.0182923244834488,6.018292324483449,-0.03348717939140561,0.0739383767061957,0,10.0,0,0,0,2.0,0
2017,3,2017_03_DAL_ARI,ARI,DAL,-11.0,-3.0,2.5809820785430926,5.580982078543093,-0.08744555461761643,-0.18499091246902388,0,0.0,1,0,0,1.0,0
2017,4,2017_04_CHI_GB,GB,CHI,21.0,7.5,6.801711448943323,-0.6982885510566774,0.19857533146760886,-0.03818709041737558,0,5.0,0,0,1,0.0,0
2017,4,2017_04_BUF_ATL,ATL,BUF,-6.0,8.0,4.434581254725801,-3.565418745274199,0.16838785398505307,0.22874213774941532,0,0.0,1,0,0,-4.0,0
2017,4,2017_04_PIT_BAL,BAL,PIT,-17.0,-3.5,2.921056794377754,6.421056794377754,-0.12289261456351905,0.008796468818932424,0,6.0,0,0,0,-3.0,0
2017,4,2017_04_CIN_CLE,CLE,CIN,-24.0,-3.0,1.1407247825556184,4.140724782555618,0.24719626257153157,0.020045438600408125,0,6.0,0,1,0,2.0,0
2017,4,2017_04_LA_DAL,DAL,LA,-5.0,5.0,2.0096239832900404,-2.9903760167099596,-0.06704529263612444,0.019538984299273664,-4,0.0,1,0,0,1.0,0
2017,4,2017_04_TEN_HOU,HOU,TEN,43.0,-2.5,-1.055807440119061,1.444192559880939,-0.2553511906110635,-0.17401834053838122,0,0.0,0,1,0,0.0,0
2017,4,2017_04_DET_MIN,MIN,DET,-7.0,2.5,1.5984925799881144,-0.9015074200118856,0.3466337162641549,-0.04885088864936757,0,0.0,1,1,0,1.0,0
2017,4,2017_04_CAR_NE,NE,CAR,-3.0,9.0,4.8755804336212245,-4.1244195663787755,0.5373518748850085,-0.05536332604454035,0,6.0,0,0,0,5.0,0
2017,4,2017_04_JAX_NYJ,NYJ,JAX,3.0,-4.0,4.492981443131971,8.49298144313197,0.3651934208039619,-0.1375476155858848,0,5.0,0,0,0,0.0,0
2017,4,2017_04_SF_ARI,ARI,SF,3.0,6.5,4.775020961127612,-1.7249790388723882,-0.09696430790550056,-0.1606778976368124,-4,0.0,1,0,1,-1.0,0
2017,4,2017_04_PHI_LAC,LAC,PHI,-2.0,1.5,3.0149145100437917,1.5149145100437917,0.040388171477124056,0.025178883516551245,0,6.0,0,0,0,4.0,0
2017,4,2017_04_NYG_TB,TB,NYG,2.0,2.5,4.295032997119023,1.7950329971190229,0.24928226359015476,-0.00930890988657078,0,8.0,0,0,0,-1.0,0
2017,4,2017_04_IND_SEA,SEA,IND,28.0,12.5,5.412679097365059,-7.087320902634941,-0.03610810844652546,-0.03804331192701365,0,8.0,0,0,1,6.0,0
2017,4,2017_04_NO_MIA,MIA,NO,-20.0,-4.0,-0.11370613340102498,3.886293866598975,-0.0632967282537751,-0.3116694249337994,0,13.0,0,1,0,0.0,0
2017,4,2017_04_WAS_KC,KC,WAS,9.0,6.5,3.624004082693623,-2.875995917306377,-0.04020267309089534,0.38006834455170263,0,14.0,0,0,0,-1.0,0
2017,5,2017_05_NE_TB,TB,NE,-5.0,-3.5,1.7772026358284954,5.277202635828496,-0.299485208398993,-0.15718779502264385,0,9.0,0,0,0,1.0,0
2017,5,2017_05_BUF_CIN,CIN,BUF,4.0,3.0,2.942664507756744,-0.05733549224325607,-0.08713955524789646,-0.12754296923177844,0,10.0,0,0,0,-2.0,0
2017,5,2017_05_NYJ_CLE,CLE,NYJ,-3.0,-1.5,0.22507532051140483,1.7250753205114049,0.06204674811895289,-0.022119750777777142,0,8.0,0,1,0,4.0,0
2017,5,2017_05_CAR_DET,DET,CAR,-3.0,2.0,1.995374974344509,-0.004625025655490944,-0.2318073105955732,-0.2711345632383761,0,0.0,1,0,0,0.0,0
2017,5,2017_05_SF_IND,IND,SF,3.0,-1.0,0.199564871225009,1.199564871225009,-0.04504708894117049,0.15459823916644722,0,0.0,1,1,0,1.0,0
2017,5,2017_05_TEN_MIA,MIA,TEN,6.0,0.0,3.9320948821159143,3.9320948821159143,0.2712011140305366,-0.25809868145585957,0,9.0,0,1,1,2.0,0
2017,5,2017_05_LAC_NYG,NYG,LAC,-5.0,3.0,2.1971871124919584,-0.8028128875080416,-0.1967028744670463,-0.19572557504509272,0,7.0,0,0,0,0.0,0
2017,5,2017_05_ARI_PHI,PHI,ARI,27.0,6.0,4.53080681934594,-1.4691931806540603,0.2600376786851214,0.23260278772918946,0,10.0,0,0,0,0.0,0
2017,5,2017_05_JAX_PIT,PIT,JAX,-21.0,7.5,3.7507138519100907,-3.7492861480899093,0.17439454396430668,-0.1087426331773115,0,9.0,0,0,0,1.0,0
2017,5,2017_05_SEA_LA,LA,SEA,-6.0,2.0,3.774202498266167,1.7742024982661668,0.220251033334793,0.02025128972890325,0,0.0,0,0,0,2.0,0
2017,5,2017_05_GB_DAL,DAL,GB,-4.0,2.5,2.338025086291677,-0.16197491370832307,-0.05920108038117914,0.020011437095187934,-3,0.0,1,0,0,0.0,0
2017,5,2017_05_KC_HOU,HOU,KC,-8.0,-2.0,-1.5896892969563408,0.41031070304365924,-0.4479861324931316,-0.31351658131259125,1,0.0,1,1,0,0.0,0
2017,5,2017_05_MIN_CHI,CHI,MIN,-3.0,-3.5,0.7552436718288144,4.255243671828814,-0.12439520306508084,0.3503913343827691,3,10.0,0,1,0,1.0,0
2017,6,2017_06_PHI_CAR,CAR,PHI,-5.0,3.0,2.64945619969278,-0.3505438003072201,-0.13399758561151326,-0.05311147074043744,0,6.0,0,0,0,-1.0,0
2017,6,2017_06_MIA_ATL,ATL,MIA,-3.0,14.0,6.106872472906472,-7.893127527093528,0.1795971200245653,0.4634745059392098,7,0.0,1,0,0,-3.0,0
2017,6,2017_06_CHI_BAL,BAL,CHI,-3.0,5.5,6.213879646175231,0.713879646175231,0.014609631913287707,-0.13983233058927835,1,7.0,0,0,1,0.0,0
2017,6,2017_06_CLE_HOU,HOU,CLE,16.0,7.5,6.652886868556441,-0.8471131314435594,0.03172785249064136,0.105571783485688,0,0.0,1,0,1,-4.0,0
2017,6,2017_06_GB_MIN,MIN,GB,13.0,-3.0,-1.147140968385983,1.852859031614017,-0.24816529968560358,-0.3440415678133007,-1,0.0,1,1,0,-1.0,0
2017,6,2017_06_DET_NO,NO,DET,14.0,6.0,5.938969043896992,-0.061030956103008016,0.24870634755848256,0.34374363258944374,7,0.0,1,0,0,1.0,0
2017,6,2017_06_NE_NYJ,NYJ,NE,-7.0,-9.0,-9.63979958732164,-0.6397995873216402,-0.40672013783860916,-0.17491851958259869,-3,13.0,0,0,0,1.0,1
2017,6,2017_06_SF_WAS,WAS,SF,2.0,12.0,5.053426877249826,-6.946573122750174,0.12129326339027335,0.09001217342557363,6,4.0,0,0,0,-1.0,0
2017,6,2017_06_TB_ARI,ARI,TB,5.0,-2.5,1.918725436685178,4.418725436685178,-0.07009791436317339,-0.1098864698405114,-3,0.0,1,0,0,3.0,0
2017,6,2017_06_LA_JAX,JAX,LA,-10.0,1.0,2.0653804365545327,1.0653804365545327,-0.3390691931964006,0.1146515216401847,0,10.0,0,0,0,-1.0,0
2017,6,2017_06_PIT_KC,KC,PIT,-6.0,3.5,6.362795054876491,2.862795054876491,0.6170195222042709,0.18585848909879618,0,14.0,0,0,0,-4.0,0
2017,6,2017_06_NYG_DEN,DEN,NYG,-13.0,14.0,3.955299754465497,-10.044700245534504,-0.017459501148476487,-0.2535421008205193,7,4.0,0,0,0,4.0,0
2017,6,2017_06_IND_TEN,TEN,IND,14.0,7.0,1.5770523607022189,-5.422947639297782,-0.35540132897983645,-0.0814603814980327,0,7.0,0,0,0,1.0,0
2017,7,2017_07_TB_BUF,BUF,TB,3.0,3.0,3.485192281606124,0.4851922816061238,-0.30955009718444226,0.030198750015725986,7,9.0,0,0,0,0.0,0
2017,7,2017_07_CAR_CHI,CHI,CAR,14.0,-2.5,-1.465452392988175,1.034547607011825,-0.2988778518615989,0.1596208988375287,-3,15.0,0,1,0,3.0,0
2017,7,2017_07_TEN_CLE,CLE,TEN,-3.0,-5.5,3.5192323815268387,9.01923238152684,0.04407737504475917,-0.08912084731119305,1,12.0,0,0,0,1.0,0
2017,7,2017_07_NO_GB,GB,NO,-9.0,-3.5,1.093832034115227,4.593832034115227,0.0998211239587821,-0.021468595449712635,0,10.0,0,1,0,-4.0,0
2017,7,2017_07_JAX_IND,IND,JAX,-27.0,-3.0,4.8141350115643196,7.8141350115643196,0.42429531564712303,-0.06637056480590162,-1,0.0,1,0,0,-2.0,0
2017,7,2017_07_ARI_LA,LA,ARI,33.0,3.0,2.12637321220934,-0.87362678779066,-0.3222870129248037,0.19477797374995456,0,10.0,0,0,0,0.0,0
2017,7,2017_07_NYJ_MIA,MIA,NYJ,3.0,3.0,2.5868933224292183,-0.4131066775707817,-0.16256489905983462,-0.10428550681450152,0,18.0,0,0,0,1.0,0
2017,7,2017_07_BAL_MIN,MIN,BAL,8.0,5.0,0.3673134362446804,-4.632686563755319,0.11221391946352269,-0.25232293549872276,0,0.0,1,1,0,2.0,0
2017,7,2017_07_DAL_SF,SF,DAL,-30.0,-6.5,-1.3946793382270386,5.105320661772962,-0.01891095868565601,-0.3024862842384476,-7,10.0,0,1,0,-1.0,0
2017,7,2017_07_DEN_LAC,LAC,DEN,21.0,-1.0,3.50889993543039,4.5088999354303905,0.1454082887979702,0.4056356565575845,0,4.0,0,0,0,7.0,0
