season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge
2012,16,2012_16_NYG_BAL,BAL,NYG,19.0,-1.0,2.0421157820776132,3.0421157820776132,-0.13004410238995823,-0.06899138085662924,0,7.0,0,0,0,-1.0
2012,16,2012_16_SF_SEA,SEA,SF,29.0,2.5,3.2418181963907218,0.7418181963907218,-0.034028797944065825,0.33914331022471994,0,3.0,0,0,0,0.0
2012,17,2012_17_TB_ATL,ATL,TB,-5.0,3.0,3.3931512296500297,0.3931512296500297,0.1839808751753612,-0.15901355810867152,1,0.0,1,0,0,-2.0
2012,17,2012_17_NYJ_BUF,BUF,NYJ,19.0,3.5,5.164841128958096,1.6648411289580958,0.38755762593509097,0.30389350744968036,0,18.0,0,0,0,-2.0
2012,17,2012_17_BAL_CIN,CIN,BAL,6.0,5.5,4.101643263564167,-1.398356736435833,-0.48698122583466197,-0.12068160555285581,0,8.0,0,0,1,-1.0
2012,17,2012_17_CHI_DET,DET,CHI,-2.0,-3.0,3.7908603393814357,6.790860339381435,0.1873737250685454,0.25729534180151165,1,0.0,1,0,0,1.0
2012,17,2012_17_HOU_IND,IND,HOU,12.0,-6.5,3.1571871985821054,9.657187198582106,-0.06972362707767314,0.2223714743103339,0,0.0,1,0,0,-3.0
2012,17,2012_17_CAR_NO,NO,CAR,-6.0,4.0,3.514972825920433,-0.48502717407956686,0.16930608237961914,-0.05058680188309654,0,0.0,1,0,0,-3.0
2012,17,2012_17_PHI_NYG,NYG,PHI,35.0,6.5,6.46196928095678,-0.03803071904321964,0.14604200133879527,0.03298656507597994,0,13.0,0,0,1,2.0
2012,17,2012_17_CLE_PIT,PIT,CLE,14.0,10.0,4.837189266202952,-5.162810733797048,-0.06008042726812686,-0.38160177985013144,0,12.0,0,0,1,1.0
2012,17,2012_17_JAX_TEN,TEN,JAX,18.0,6.0,2.0189145043610184,-3.9810854956389816,-0.2210556775925329,-0.013770893717754487,0,4.0,0,0,0,-2.0
2012,17,2012_17_KC_DEN,DEN,KC,35.0,17.0,3.2654856427061523,-13.734514357293847,0.2518842702635676,-0.13019748208580006,0,10.0,0,0,0,0.0
2012,17,2012_17_GB_MIN,MIN,GB,3.0,-3.0,1.5311019683490557,4.531101968349056,-0.0392416333610473,-0.10443332145325279,0,0.0,1,0,0,2.0
2012,17,2012_17_MIA_NE,NE,MIA,28.0,11.5,3.0982289168712294,-8.401771083128772,0.254691503262641,-0.10115578853844209,0,15.0,0,0,0,1.0
2012,17,2012_17_ARI_SF,SF,ARI,14.0,16.0,10.745164697378252,-5.254835302621748,0.9188058555713858,0.3661985522855474,0,5.0,0,0,1,1.0
2012,17,2012_17_DAL_WAS,WAS,DAL,10.0,3.0,2.2375338498478436,-0.7624661501521564,-0.23724508645865666,0.38216620680352853,0,9.0,0,0,0,1.0
2013,1,2013_01_BAL_DEN,DEN,BAL,22.0,7.5,2.563755329650723,-4.936244670349277,0.03503628878538251,-0.03139566231019823,0,7.0,0,0,0,-2.0
2013,1,2013_01_NE_BUF,BUF,NE,-2.0,-10.0,-1.4679755593358816,8.532024440664118,-0.13861125835921678,0.09808915180544933,0,11.0,0,1,0,-2.0
2013,1,2013_01_SEA_CAR,CAR,SEA,-5.0,-3.0,2.1228936654196717,5.122893665419672,-0.04758918400555248,-0.09792122161373334,0,7.0,0,0,0,1.0
2013,1,2013_01_CIN_CHI,CHI,CIN,3.0,3.0,3.0403772697864655,0.0403772697864655,0.1288378016641347,-0.07215544077256678,0,11.0,0,0,0,2.0
2013,1,2013_01_MIA_CLE,CLE,MIA,-13.0,2.5,2.46331867076847,-0.03668132923152978,-0.03740216597046195,0.015019296424528483,0,13.0,0,0,0,1.0
2013,1,2013_01_MIN_DET,DET,MIN,10.0,4.0,2.111600814666874,-1.888399185333126,-0.037830522065658345,-0.04921940110121184,0,0.0,1,0,0,1.0
2013,1,2013_01_KC_JAX,JAX,KC,-26.0,-3.5,2.552909894933392,6.052909894933392,-0.012380669189035243,-0.004969145148498385,0,10.0,0,1,1,0.0
2013,1,2013_01_ATL_NO,NO,ATL,6.0,3.5,2.7508617745623534,-0.7491382254376466,0.0368773896761882,0.12862074803643817,0,0.0,1,0,0,-2.0
2013,1,2013_01_TB_NYJ,NYJ,TB,1.0,-4.0,-1.9475219221280593,2.0524780778719407,-0.20997129724644661,0.0095877653457292,0,9.0,0,1,0,0.0
2013,1,2013_01_TEN_PIT,PIT,TEN,-7.0,6.0,2.978225452270884,-3.021774547729116,0.1433614241720922,-0.10054587390374808,0,9.0,0,0,0,0.0
2013,1,2013_01_GB_SF,SF,GB,6.0,5.0,2.953420151431955,-2.046579848568045,0.11167846780384583,-0.0423697761316681,0,6.0,0,0,0,1.0
2013,1,2013_01_NYG_DAL,DAL,NYG,5.0,3.5,2.1838150715880884,-1.3161849284119116,-0.02483411558983023,-0.031182484880703784,0,0.0,1,0,0,0.0
2013,1,2013_01_PHI_WAS,WAS,PHI,-6.0,4.0,6.242814103556189,2.2428141035561886,-0.05166830304971009,0.12540578223691068,0,9.0,0,0,1,2.0
2013,2,2013_02_NYJ_NE,NE,NYJ,3.0,10.5,7.470035964252111,-3.0299640357478888,0.31063120714821785,-0.08015902543836878,0,8.0,0,0,1,3.0
2013,2,2013_02_CLE_BAL,BAL,CLE,8.0,5.5,4.04073986726617,-1.4592601327338297,0.1603507316031132,-0.010670321635745918,3,6.0,0,0,0,0.0
2013,2,2013_02_CAR_BUF,BUF,CAR,1.0,-3.5,-1.8470280360762965,1.6529719639237035,-0.15753567440598806,-0.024934426183617478,0,10.0,0,1,0,-3.0
2013,2,2013_02_MIN_CHI,CHI,MIN,1.0,6.0,2.433611568282473,-3.566388431717527,-0.0021523716004710203,-0.03207610380538686,0,6.0,0,0,0,0.0
2013,2,2013_02_WAS_GB,GB,WAS,18.0,9.0,3.2432324441666416,-5.756767555833358,0.14964234540975796,-0.08464930284086025,1,4.0,0,0,0,-1.0
2013,2,2013_02_TEN_HOU,HOU,TEN,6.0,7.5,3.3852194603558035,-4.1147805396441965,0.21828744513815507,0.14579421130205975,-1,0.0,1,0,0,0.0
2013,2,2013_02_MIA_IND,IND,MIA,-4.0,1.0,3.529134773923479,2.529134773923479,0.14079608961842677,0.1951155900834232,0,0.0,0,0,0,1.0
2013,2,2013_02_DAL_KC,KC,DAL,1.0,3.0,-2.220453067966103,-5.220453067966103,-0.37824838059169413,0.24443606574561744,0,6.0,0,1,0,1.0
2013,2,2013_02_DET_ARI,ARI,DET,4.0,-1.0,-1.6559580947339796,-0.6559580947339796,-0.07077654617505744,-0.0680168951845405,0,0.0,1,1,0,0.0
2013,2,2013_02_NO_TB,TB,NO,-2.0,-3.0,1.3500332702863282,4.350033270286328,-0.22554216425783172,-0.08578977936422792,0,8.0,0,0,0,1.0
2013,2,2013_02_DEN_NYG,NYG,DEN,-18.0,-3.5,1.2706264374202183,4.770626437420218,-0.015805600582017687,-0.1500704878956316,-3,3.0,0,0,0,0.0
2013,2,2013_02_SF_SEA,SEA,SF,26.0,3.0,2.0461572906927525,-0.9538427093072475,-0.13730661571307784,0.08706671040916092,0,6.0,0,0,0,-1.0
2013,2,2013_02_PIT_CIN,CIN,PIT,10.0,7.0,2.8654104092315924,-4.134589590768408,-0.03111318924657297,0.22818974568631517,0,5.0,0,0,0,1.0
2013,3,2013_03_KC_PHI,PHI,KC,-10.0,3.0,5.2213551483064276,2.2213551483064276,0.5367848832959297,0.10522072033416038,0,4.0,0,1,1,0.0
2013,3,2013_03_HOU_BAL,BAL,HOU,21.0,1.0,2.3798859685296034,1.3798859685296034,0.0386362054095639,-0.13543147976360184,0,9.0,0,0,0,-2.0
2013,3,2013_03_NYG_CAR,CAR,NYG,38.0,-1.0,2.867751989847005,3.867751989847005,-0.08249956174537879,0.3307139085379855,0,15.0,0,0,0,-2.0
2013,3,2013_03_GB_CIN,CIN,GB,4.0,-3.0,-0.012744626817934136,2.987255373182066,-0.4480406268092326,-0.14515763379838664,-1,13.0,0,0,0,1.0
2013,3,2013_03_CLE_MIN,MIN,CLE,-4.0,7.0,6.3951779879154715,-0.6048220120845285,0.061445508800424306,0.04967533819658163,0,0.0,1,0,1,1.0
2013,3,2013_03_TB_NE,NE,TB,20.0,7.5,3.6980484912411082,-3.8019515087588918,0.12110650540613782,-0.12574747992073815,3,9.0,0,0,0,2.0
2013,3,2013_03_ARI_NO,NO,ARI,24.0,8.0,6.836222771452203,-1.1637772285477972,0.08436301080437796,0.23327679564643736,0,0.0,1,0,1,-1.0
2013,3,2013_03_DET_WAS,WAS,DET,-7.0,-1.0,4.605579940094118,5.605579940094118,0.30571842533336346,0.3150890988564634,0,8.0,0,0,0,1.0
2013,3,2013_03_ATL_MIA,MIA,ATL,4.0,3.0,1.9252091162646665,-1.0747908837353335,-0.19634853080534986,0.1362343717578004,0,8.0,0,0,0,0.0
2013,3,2013_03_BUF_NYJ,NYJ,BUF,7.0,2.5,2.22684458021293,-0.27315541978707003,-0.25145163623513855,-0.1337550974476516,3,24.0,0,1,1,3.0
2013,3,2013_03_JAX_SEA,SEA,JAX,28.0,19.5,3.6868526449622165,-15.813147355037783,0.18233334703262602,0.09277752000878683,0,17.0,0,0,0,2.0
2013,3,2013_03_IND_SF,SF,IND,-20.0,10.5,1.6995424015436322,-8.800457598456369,-0.07676943570571455,-0.22716437161973396,0,5.0,0,0,0,1.0
2013,3,2013_03_CHI_PIT,PIT,CHI,-17.0,-2.5,1.7573135792908432,4.257313579290843,-0.026148092504196405,-0.1548271591089795,-1,5.0,0,0,0,-1.0
2013,4,2013_04_BAL_BUF,BUF,BAL,3.0,-4.0,-1.0174558676615113,2.9825441323384885,-0.03785115869766728,0.10047460454914464,0,15.0,0,1,0,-4.0
2013,4,2013_04_CIN_CLE,CLE,CIN,11.0,-3.5,-1.3277516509122163,2.1722483490877837,-0.10259108091291286,0.10771899197320267,0,9.0,0,1,0,-3.0
2013,4,2013_04_CHI_DET,DET,CHI,8.0,3.0,2.8234499387105405,-0.1765500612894595,0.12320014662727852,-0.046551183299851355,0,0.0,1,0,0,0.0
2013,4,2013_04_SEA_HOU,HOU,SEA,-3.0,-1.0,2.45597829058956,3.45597829058956,0.008265904620834597,0.003209272788626469,0,0.0,1,0,0,2.0
2013,4,2013_04_IND_JAX,JAX,IND,-34.0,-9.5,-2.5006780762836467,6.999321923716353,-0.17769370050423608,-0.32440938219851495,0,12.0,0,1,0,-1.0
2013,4,2013_04_NYG_KC,KC,NYG,24.0,3.5,-1.0066073808683234,-4.506607380868323,-0.27742832843583026,0.21531686882976733,3,0.0,0,1,0,3.0
2013,4,2013_04_PIT_MIN,MIN,PIT,7.0,-3.0,-0.7173822577438107,2.282617742256189,-0.04851040417164583,0.2838639321754507,0,11.0,0,1,0,-4.0
2013,4,2013_04_ARI_TB,TB,ARI,-3.0,2.5,-1.1261004801771168,-3.626100480177117,-0.027442443412008133,0.04757257803936202,0,5.0,0,1,0,-2.0
2013,4,2013_04_NYJ_TEN,TEN,NYJ,25.0,3.5,7.368132204832954,3.8681322048329543,0.20204079287201032,0.146969261966368,0,4.0,0,0,1,1.0
2013,4,2013_04_PHI_DEN,DEN,PHI,32.0,10.5,1.7296683071129746,-8.770331692887025,0.18537152173068255,-0.257614188452669,-4,8.0,0,0,0,0.0
2013,4,2013_04_NE_ATL,ATL,NE,-7.0,3.0,3.8210819174499027,0.8210819174499027,0.26137186370676707,0.1293995729114744,0,0.0,1,0,0,0.0
2013,4,2013_04_MIA_NO,NO,MIA,21.0,7.0,1.7981231320189466,-5.201876867981054,-0.11422564314206646,-0.009879723093805026,0,0.0,1,0,0,-1.0
2013,5,2013_05_BUF_CLE,CLE,BUF,13.0,3.5,2.796442510445834,-0.7035574895541661,0.032998411391909385,-0.004546143225180557,0,6.0,0,1,1,3.0
2013,5,2013_05_NO_CHI,CHI,NO,-8.0,1.0,2.1433455122782235,1.1433455122782235,-0.17771584177972147,0.013176222554147944,1,10.0,0,0,0,4.0
2013,5,2013_05_NE_CIN,CIN,NE,7.0,-2.0,1.5426402118758376,3.5426402118758373,-0.1837050020906812,-0.08004510814442359,0,7.0,0,0,0,1.0
2013,5,2013_05_DET_GB,GB,DET,13.0,10.0,5.885840870499207,-4.114159129500793,0.29879536313056243,0.050769460829042344,7,10.0,0,0,0,-2.0
2013,5,2013_05_SEA_IND,IND,SEA,6.0,-3.0,2.829261834688704,5.829261834688705,0.03006738422795774,0.1923041474165053,0,0.0,1,0,0,-3.0
2013,5,2013_05_BAL_MIA,MIA,BAL,-3.0,2.5,3.835116098800275,1.3351160988002748,0.2873295026358106,0.15620957952451428,-1,5.0,0,0,0,-1.0
2013,5,2013_05_PHI_NYG,NYG,PHI,-15.0,-1.0,0.09035041623411694,1.0903504162341169,-0.32289739960370945,-0.3829895865341135,0,6.0,0,0,0,-6.0
2013,5,2013_05_KC_TEN,TEN,KC,-9.0,-2.5,-0.019653012232981836,2.4803469877670183,0.22846717904546618,-0.012754795689736295,0,10.0,0,1,0,-1.0
2013,5,2013_05_CAR_ARI,ARI,CAR,16.0,-3.0,-0.8084228425099903,2.1915771574900096,-0.17990954247852226,-0.2396923193477398,-7,0.0,1,0,0,3.0
2013,5,2013_05_DEN_DAL,DAL,DEN,-3.0,-7.5,0.9601579917916563,8.460157991791656,-0.3474652578365798,0.08324802564698744,0,0.0,1,0,0,0.0
2013,5,2013_05_HOU_SF,SF,HOU,31.0,4.0,3.554880146171811,-0.4451198538281891,0.027942069208206813,0.018892432419417397,3,9.0,0,0,0,1.0
2013,5,2013_05_NYJ_ATL,ATL,NYJ,-2.0,10.0,4.795124048132033,-5.204875951867967,0.4306057069487842,0.2271662491466975,0,0.0,1,0,0,0.0
2013,6,2013_06_NYG_CHI,CHI,NYG,6.0,9.5,3.0456543202939383,-6.454345679706062,-0.028792061752946213,0.25119551527306305,0,10.0,0,0,0,4.0
2013,6,2013_06_GB_BAL,BAL,GB,-2.0,-1.0,0.48551815323106484,1.4855181532310648,-0.32942316071272254,-0.32841443073833426,0,10.0,0,0,0,5.0
2013,6,2013_06_CIN_BUF,BUF,CIN,-3.0,-6.0,-0.270973059598863,5.729026940401137,-0.0839907567038027,0.16906322480048563,3,11.0,0,1,0,-3.0
2013,6,2013_06_DET_CLE,CLE,DET,-14.0,-1.0,2.4457344950566577,3.4457344950566577,-0.2002166780132758,-0.011524967698161637,3,8.0,0,0,0,1.0
2013,6,2013_06_CAR_MIN,MIN,CAR,-25.0,2.5,2.300827930028911,-0.19917206997108883,0.2666077781595002,0.1585238560201283,7,0.0,1,1,0,1.0
2013,6,2013_06_PIT_NYJ,NYJ,PIT,-13.0,-1.0,-0.15127269941220128,0.8487273005877987,-0.03341934339679478,-0.15435464777421606,-8,10.0,0,0,0,-1.0
2013,6,2013_06_PHI_TB,TB,PHI,-11.0,-2.5,1.7224925867867584,4.222492586786759,-0.5091038358006457,-0.19905835446332107,7,3.0,0,1,1,-1.0
2013,6,2013_06_JAX_DEN,DEN,JAX,16.0,27.0,7.296550840957468,-19.70344915904253,0.9722709341456983,0.11349444813254048,0,7.0,0,0,0,5.0
2013,6,2013_06_TEN_SEA,SEA,TEN,7.0,11.0,6.6145513965798175,-4.3854486034201825,0.04800791799990975,0.1211469115983539,0,4.0,0,0,1,1.0
2013,6,2013_06_NO_NE,NE,NO,3.0,2.5,1.6469128452656332,-0.8530871547343668,-0.1438523533939018,-0.10468961777832875,0,7.0,0,0,0,0.0
2013,6,2013_06_ARI_SF,SF,ARI,12.0,10.0,3.615617364072153,-6.384382635927847,0.19737145536591405,0.11538694509086005,0,5.0,0,0,0,-1.0
2013,6,2013_06_WAS_DAL,DAL,WAS,15.0,5.5,2.187492962233334,-3.312507037766666,0.3833169841666495,0.027721855247357,-7,0.0,1,0,0,-2.0
2013,7,2013_07_SEA_ARI,ARI,SEA,-12.0,-5.0,1.1213286052249556,6.121328605224956,-0.2577653185064185,-0.05712829416016746,0,0.0,1,0,0,2.0
2013,7,2013_07_TB_ATL,ATL,TB,8.0,6.0,9.782973364421695,3.7829733644216947,0.42546720832254903,0.1260660683894887,6,0.0,1,0,1,-2.0
2013,7,2013_07_CIN_DET,DET,CIN,-3.0,2.5,2.7095902939084304,0.20959029390843043,0.014835769211779329,0.15654416766205131,0,0.0,1,0,0,-2.0
2013,7,2013_07_BUF_MIA,MIA,BUF,-2.0,6.0,8.406852040517975,2.4068520405179754,0.1704173385494884,-0.2096322487021292,7,5.0,0,0,1,1.0
2013,7,2013_07_NE_NYJ,NYJ,NE,3.0,-3.5,2.181757959355846,5.681757959355846,-0.029272056289077253,-0.12732313632349146,0,11.0,0,0,0,1.0
2013,7,2013_07_DAL_PHI,PHI,DAL,-14.0,3.0,-0.858507426704067,-3.858507426704067,0.06744881921982937,-0.12445278523747504,0,13.0,0,1,0,3.0
2013,7,2013_07_CHI_WAS,WAS,CHI,4.0,-1.0,1.7053164744573597,2.7053164744573595,-0.03721636670678087,0.04615625061263534,-3,13.0,0,0,0,1.0
2013,7,2013_07_SF_TEN,TEN,SF,-14.0,-3.0,2.539443301805121,5.539443301805121,0.07373078848205063,-0.12027209835674299,0,3.0,0,0,0,-1.0
2013,7,2013_07_CLE_GB,GB,CLE,18.0,7.5,3.653422057201647,-3.846577942798353,0.34077181947612856,-0.15399192214588076,0,8.0,0,0,0,-4.0
2013,7,2013_07_HOU_KC,KC,HOU,1.0,7.0,4.302721516870096,-2.697278483129904,-0.4341832104890394,0.001847154987818414,0,15.0,0,0,1,2.0
2013,7,2013_07_BAL_PIT,PIT,BAL,3.0,2.5,3.5649196766075084,1.0649196766075084,0.0892107292334672,0.2843303440202435,0,14.0,0,0,0,-1.0
2013,7,2013_07_DEN_IND,IND,DEN,6.0,-6.0,-0.06512970698758037,5.93487029301242,-0.6210843295505186,0.2846711862829939,-1,0.0,0,0,0,-1.0
2013,7,2013_07_MIN_NYG,NYG,MIN,16.0,4.0,5.765274815237939,1.7652748152379392,-0.12213136739935773,-0.2717258186980177,3,4.0,0,0,1,-2.0
2013,8,2013_08_CAR_TB,TB,CAR,-18.0,-6.5,-1.5127901517309077,4.987209848269092,-0.05659772350788542,-0.06148475074246107,0,5.0,0,1,0,-3.0
2013,8,2013_08_DAL_DET,DET,DAL,1.0,3.0,2.9174680605123227,-0.08253193948767734,0.17550656181712754,-0.1146786373812993,0,0.0,1,0,0,0.0
2013,8,2013_08_SF_JAX,JAX,SF,-32.0,-16.0,2.453967104553857,18.453967104553858,0.03829041165943292,-0.15263712891958015,0,13.0,0,0,0,1.0
2013,8,2013_08_CLE_KC,KC,CLE,6.0,7.0,4.8023237998350785,-2.1976762001649215,-0.1983690883774464,-0.196667915271247,0,4.0,0,0,1,0.0
2013,8,2013_08_MIA_NE,NE,MIA,10.0,6.5,2.540014356125113,-3.959985643874887,-0.055457130598300375,0.12565662493580942,0,13.0,0,0,0,-2.0
2013,8,2013_08_BUF_NO,NO,BUF,18.0,10.5,9.167225005672943,-1.3327749943270568,0.2910275100306253,-0.007065188117141949,7,0.0,1,0,1,-2.0
2013,8,2013_08_NYG_PHI,PHI,NYG,-8.0,5.5,4.212947351209591,-1.287052648790409,0.2163838958833892,0.19186459230442393,1,13.0,0,0,0,-1.0
2013,8,2013_08_NYJ_CIN,CIN,NYJ,40.0,6.0,3.8577119374744235,-2.1422880625255765,0.35232255358990594,-0.0947997655341428,0,3.0,0,0,0,-1.0
2013,8,2013_08_ATL_ARI,ARI,ATL,14.0,2.5,0.010685072848433397,-2.4893149271515664,-0.7013452465241403,-0.03157176055648303,3,0.0,1,0,0,3.0
2013,8,2013_08_WAS_DEN,DEN,WAS,24.0,11.0,3.4254494120059373,-7.574550587994063,0.403557230143081,-0.4329389990747448,0,8.0,0,0,0,-1.0
2013,8,2013_08_GB_MIN,MIN,GB,-13.0,-7.0,1.4117317140704442,8.411731714070445,-0.13173192630561567,-0.025139325541005432,-1,0.0,1,0,0,-1.0
2013,9,2013_09_CIN_MIA,MIA,CIN,2.0,-3.0,1.3709241510911396,4.37092415109114,-0.39642706313858816,0.2573347782630961,0,8.0,0,0,0,4.0
2013,9,2013_09_KC_BUF,BUF,KC,-10.0,-4.5,-0.49729470499864314,4.002705295001357,0.11043697519521088,0.01650717194523721,0,7.0,0,1,0,0.0
2013,9,2013_09_ATL_CAR,CAR,ATL,24.0,10.0,2.6293400190376115,-7.3706599809623885,-0.1819019905492743,0.01833200650010219,3,12.0,0,0,0,1.0
2013,9,2013_09_MIN_DAL,DAL,MIN,4.0,10.0,1.7773522961454826,-8.222647703854518,-0.09334329531317433,-0.08829055402535796,0,0.0,1,0,0,1.0
2013,9,2013_09_NO_NYJ,NYJ,NO,6.0,-6.0,1.4397329404688224,7.439732940468822,-0.17108105469850043,-0.16389793145015447,0,14.0,0,0,0,-1.0
2013,9,2013_09_TB_SEA,SEA,TB,3.0,16.0,3.349262198333397,-12.650737801666603,-0.37369713722563325,0.013296719413926322,-4,4.0,0,0,1,0.0
2013,9,2013_09_BAL_CLE,CLE,BAL,6.0,-1.0,-2.7198462704249993,-1.7198462704249993,-0.1117192386971869,0.3328358514750156,-7,9.0,0,1,0,1.0
2013,9,2013_09_PIT_NE,NE,PIT,24.0,5.5,2.0467494040300394,-3.4532505959699606,-0.15494473600522818,0.09010629167746528,0,6.0,0,0,0,2.0
2013,9,2013_09_IND_HOU,HOU,IND,-3.0,-1.0,-1.2937085560882493,-0.2937085560882493,0.001674765071190104,-0.0874435135054408,0,0.0,1,1,0,3.0
2013,9,2013_09_CHI_GB,GB,CHI,-7.0,10.0,4.954706416095682,-5.045293583904318,0.16696221768560324,-0.042977689403266434,-7,14.0,0,0,1,0.0
2013,10,2013_10_WAS_MIN,MIN,WAS,7.0,-1.0,2.382398562404828,3.382398562404828,0.10516669577399573,-0.14662211385126586,0,0.0,1,0,0,-6.0
2013,10,2013_10_SEA_ATL,ATL,SEA,-23.0,-3.5,3.650288960980226,7.150288960980226,0.2978273116189142,-0.07736982831669123,0,0.0,1,0,0,4.0
2013,10,2013_10_CIN_BAL,BAL,CIN,3.0,1.0,1.579414221779979,0.5794142217799789,-0.0008481886885140372,-0.10993515961567416,-3,17.0,0,0,0,1.0
2013,10,2013_10_DET_CHI,CHI,DET,-2.0,-1.0,-0.09581604569629346,0.9041839543037066,-0.23553158966727655,0.33742281516980693,-8,6.0,0,0,0,-2.0
2013,10,2013_10_PHI_GB,GB,PHI,-14.0,-1.0,2.5008754481489173,3.5008754481489173,-0.09347497426977017,0.2785334225789057,-1,12.0,0,1,1,-1.0
2013,10,2013_10_BUF_PIT,PIT,BUF,13.0,3.0,4.530845661367642,1.5308456613676418,0.40541400747494977,0.01831041169187754,0,21.0,0,0,0,0.0
2013,10,2013_10_JAX_TEN,TEN,JAX,-2.0,11.5,-0.2991757551560316,-11.799175755156032,-0.21563523021885794,0.05563153744693411,-7,6.0,0,0,0,-1.0
2013,10,2013_10_CAR_SF,SF,CAR,-1.0,6.0,5.501577034445176,-0.49842296555482424,0.14784811620953137,0.16455759186627725,7,6.0,0,0,0,2.0
2013,10,2013_10_HOU_ARI,ARI,HOU,3.0,4.0,5.951465076518359,1.9514650765183594,-0.4225390741225036,-0.031216672788095368,7,0.0,1,0,1,1.0
2013,10,2013_10_DAL_NO,NO,DAL,32.0,6.0,2.4380834411848236,-3.5619165588151764,0.026384752346146567,-0.05611842232031922,0,0.0,1,0,0,3.0
2013,10,2013_10_MIA_TB,TB,MIA,3.0,-1.0,3.053189432375153,4.053189432375153,0.31887496197545795,-0.03392886054048949,-3,5.0,0,0,0,0.0
2013,11,2013_11_IND_TEN,TEN,IND,-3.0,-2.5,-2.453477500052496,0.04652249994750379,-0.35294204109183425,0.12785319670338696,0,3.0,0,1,0,-2.0
2013,11,2013_11_NYJ_BUF,BUF,NYJ,23.0,-1.0,-0.28601678960670185,0.7139832103932982,-0.32766196854724294,0.2559522939262948,-7,14.0,0,0,0,0.0
2013,11,2013_11_BAL_CHI,CHI,BAL,3.0,4.0,0.40048786745301246,-3.5995121325469874,0.16681460663758824,0.31200762168635865,0,17.0,0,1,0,-3.0
2013,11,2013_11_CLE_CIN,CIN,CLE,21.0,4.0,3.234940674606162,-0.765059325393838,-0.1535974887664657,-0.12564729016930828,-7,7.0,0,0,1,-1.0
2013,11,2013_11_ARI_JAX,JAX,ARI,-13.0,-9.5,4.048560796843393,13.548560796843393,0.3398588615903211,0.01215619921875731,0,8.0,0,0,0,-2.0
2013,11,2013_11_WAS_PHI,PHI,WAS,8.0,4.5,-2.227471845799978,-6.727471845799978,0.0434102613273783,-0.24570580654765922,-3,7.0,0,1,0,-2.0
2013,11,2013_11_DET_PIT,PIT,DET,10.0,-3.0,1.8471031637882591,4.847103163788259,-0.2748164623839952,0.25046548702903604,0,12.0,0,0,0,0.0
2013,11,2013_11_ATL_TB,TB,ATL,13.0,1.0,1.0375993078303498,0.037599307830349815,-0.23127253227318342,-0.07061953264750856,-1,6.0,0,0,0,0.0
2013,11,2013_11_SF_NO,NO,SF,3.0,3.5,3.4544223868751756,-0.045577613124824445,0.17516774507455068,0.1411118919993256,0,0.0,1,0,0,0.0
2013,11,2013_11_GB_NYG,NYG,GB,14.0,3.5,2.630915881679672,-0.8690841183203282,-0.5827727106937555,-0.40205703006681137,0,2.0,0,0,1,1.0
2013,11,2013_11_MIN_SEA,SEA,MIN,21.0,13.0,0.7696656323951359,-12.230334367604865,-0.1799415680571159,-0.09500070271052953,-3,14.0,0,0,0,1.0
2013,11,2013_11_KC_DEN,DEN,KC,10.0,7.5,2.816102063699158,-4.683897936300842,0.570918507596903,-0.17236040759964888,-7,6.0,0,0,0,0.0
2013,11,2013_11_NE_CAR,CAR,NE,4.0,3.0,-1.061890833498601,-4.061890833498601,-0.23015285960297482,-0.2842966706992815,-7,8.0,0,0,0,-1.0
2013,12,2013_12_NO_ATL,ATL,NO,-4.0,-7.5,3.3533875043228747,10.853387504322875,0.16200357496755047,0.12150469678780304,0,0.0,1,0,0,0.0
2013,12,2013_12_NYJ_BAL,BAL,NYJ,16.0,4.0,2.8183861800706214,-1.1816138199293786,0.041656906670525906,-0.03310015362803195,0,26.0,0,0,0,0.0
2013,12,2013_12_PIT_CLE,CLE,PIT,-16.0,2.5,1.5199271276574573,-0.9800728723425427,-0.3223360469932892,0.10089504016901663,0,31.0,0,0,0,1.0
2013,12,2013_12_TB_DET,DET,TB,-3.0,7.0,2.6452063823595693,-4.35479361764043,0.239051738546405,-0.4045436908924198,0,0.0,1,0,0,2.0
2013,12,2013_12_MIN_GB,GB,MIN,0.0,6.0,-1.478864509085382,-7.478864509085382,-0.12084938603610695,0.05908379980015374,0,10.0,0,1,0,-2.0
2013,12,2013_12_JAX_HOU,HOU,JAX,-7.0,10.5,-1.5981609138945458,-12.098160913894546,-0.1206139133660577,0.07865887835045646,0,0.0,1,1,0,-1.0
2013,12,2013_12_CAR_MIA,MIA,CAR,-4.0,-4.5,2.437968429196381,6.937968429196381,-0.16717379815127514,0.1287525356828575,1,13.0,0,0,0,3.0
2013,12,2013_12_IND_ARI,ARI,IND,29.0,3.5,-0.9215210015895338,-4.421521001589534,-0.47084863012055006,-0.18820017458715843,-3,0.0,1,0,0,3.0
2013,12,2013_12_DAL_NYG,NYG,DAL,-3.0,1.0,-2.1635243202681624,-3.1635243202681624,-0.46980859125309005,-0.3171627959231028,-7,6.0,0,0,0,2.0
2013,12,2013_12_DEN_NE,NE,DEN,3.0,1.0,2.7350121558823046,1.7350121558823046,-0.06317882093628568,0.3135083748198562,-1,22.0,0,0,0,-1.0
