season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,qb_rating_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge
2016,17,2016_17_ARI_LA,LA,ARI,-38.0,-7.0,0.45645811351447474,7.456458113514475,-0.45040608865348847,-0.0554396503671198,-33.37676856123535,0,0.0,0,0,0,1.0
2016,17,2016_17_SEA_SF,SF,SEA,-2.0,-11.5,2.634447023335905,14.134447023335905,-0.1089702046047581,0.2379883181136354,-11.266063556979518,0,5.0,0,0,0,-1.0
2016,17,2016_17_NYG_WAS,WAS,NYG,-9.0,10.0,4.955624336643229,-5.044375663356771,0.4333642699102985,0.4142592261136349,31.659341730398666,-2,1.0,0,0,0,-1.0
2016,17,2016_17_GB_DET,DET,GB,-7.0,-3.5,2.0551426868440803,5.55514268684408,-0.047437502174708844,-0.09682930391335362,-17.125426508484978,-2,0.0,1,0,0,0.0
2017,1,2017_01_KC_NE,NE,KC,-15.0,8.0,2.623051402287076,-5.376948597712924,0.038294469785317226,-0.10987097633186621,7.431121969418811,0,8.0,0,0,0,0.0
2017,1,2017_01_NYJ_BUF,BUF,NYJ,9.0,7.0,6.519855914481118,-0.4801440855188819,0.07516862009611339,0.14880218046219426,6.145533481895519,0,6.0,0,0,1,0.0
2017,1,2017_01_ATL_CHI,CHI,ATL,-6.0,-6.5,-2.1802337810799663,4.319766218920034,-0.1920846164097605,0.0004711944708633009,-17.98553585729195,0,10.0,0,1,0,1.0
2017,1,2017_01_BAL_CIN,CIN,BAL,-20.0,2.5,2.7359335512488636,0.23593355124886362,-0.016944700151580557,-0.03470780733951727,-4.0870605453763105,0,9.0,0,0,0,-1.0
2017,1,2017_01_PIT_CLE,CLE,PIT,-3.0,-10.0,-1.352435754166232,8.647564245833768,-0.03258462177877863,-0.013659966889398023,0.29166056129088247,0,11.0,0,1,0,0.0
2017,1,2017_01_ARI_DET,DET,ARI,12.0,-2.5,3.949821619046493,6.449821619046493,0.23696762482079717,0.08792570644749614,8.546599512289923,0,0.0,1,0,0,1.0
2017,1,2017_01_JAX_HOU,HOU,JAX,-22.0,5.5,-1.474441375985987,-6.974441375985987,-0.0777979730493864,0.027832592415488154,-7.033687814616485,0,0.0,0,1,0,-1.0
2017,1,2017_01_PHI_WAS,WAS,PHI,-13.0,-2.0,3.0885985790112964,5.088598579011297,0.11256476395890841,0.016562494842740742,11.77951287174244,0,5.0,0,0,0,0.0
2017,1,2017_01_IND_LA,LA,IND,37.0,3.5,3.238867468648179,-0.26113253135182113,-0.35428270387589833,-0.036913538242272975,-18.449570322018477,0,2.0,0,0,1,5.0
2017,1,2017_01_SEA_GB,GB,SEA,8.0,2.5,3.5863009366960297,1.0863009366960297,0.11208648665607725,0.17043442661964808,6.697810773447351,0,11.0,0,0,0,-1.0
2017,1,2017_01_CAR_SF,SF,CAR,-20.0,-4.5,-0.9438511474509436,3.5561488525490565,0.14723531773309478,-0.04233944980132597,17.896116331762258,0,8.0,0,1,0,2.0
2017,1,2017_01_NYG_DAL,DAL,NYG,16.0,6.0,3.397397792860457,-2.602602207139543,0.11736973417043788,0.15441001639922297,10.693673347335341,0,0.0,1,0,0,0.0
2017,1,2017_01_NO_MIN,MIN,NO,10.0,3.0,1.196471590498343,-1.803528409501657,-0.16334231207224675,-0.21622191174978714,-2.7640866404290776,0,0.0,1,0,0,2.0
2017,1,2017_01_LAC_DEN,DEN,LAC,3.0,3.0,1.8901201543584938,-1.1098798456415062,-0.21955578608645762,-0.06819961543232603,-8.531918807659522,0,12.0,0,0,0,-3.0
2017,2,2017_02_HOU_CIN,CIN,HOU,-4.0,5.5,5.807544502470362,0.30754450247036225,0.07184772643930554,0.06673761503175177,-8.222156426065247,0,2.0,0,0,1,5.0
2017,2,2017_02_CLE_BAL,BAL,CLE,14.0,7.5,4.848575905868105,-2.6514240941318947,-0.2998554176055074,0.19665168563913257,-22.70927751736842,0,2.0,0,0,1,-1.0
2017,2,2017_02_BUF_CAR,CAR,BUF,6.0,6.5,1.4320140841800268,-5.067985915819973,-0.1436165027781116,-0.2086969855535898,-6.448227715100948,0,5.0,0,0,0,1.0
2017,2,2017_02_ARI_IND,IND,ARI,-3.0,-7.0,-0.20920895346569984,6.7907910465343,0.053157806672235366,0.13125142235219406,2.602279221750649,0,0.0,1,1,0,-3.0
2017,2,2017_02_TEN_JAX,JAX,TEN,-21.0,-1.0,0.1387351685791463,1.1387351685791463,-0.4123322963151498,-0.013979153985690516,-11.935879423316123,0,10.0,0,0,0,1.0
2017,2,2017_02_PHI_KC,KC,PHI,7.0,4.0,4.1137197875510925,0.11371978755109247,0.21410137604916554,0.1722542702167567,15.59626321591984,3,7.0,0,0,0,2.0
2017,2,2017_02_NE_NO,NO,NE,-16.0,-5.5,2.477889419574809,7.977889419574809,0.18026371907689528,0.030760344865374524,14.912338007572366,-4,0.0,1,0,0,2.0
2017,2,2017_02_MIN_PIT,PIT,MIN,17.0,8.5,5.6448811611834895,-2.8551188388165105,-0.1768354136542188,0.030596083621082543,-23.86945823196792,1,1.0,0,0,1,-1.0
2017,2,2017_02_CHI_TB,TB,CHI,22.0,7.0,7.629843663614587,0.6298436636145874,-0.05846100597974405,-0.184511072802936,-34.66974959651524,7,7.0,0,0,1,-1.0
2017,2,2017_02_MIA_LAC,LAC,MIA,-2.0,3.5,3.977342131884789,0.477342131884789,-0.06140700905937663,-0.16289643328112374,13.720479195097312,-8,7.0,0,0,1,-2.0
2017,2,2017_02_DAL_DEN,DEN,DAL,25.0,-2.5,2.1347626250877068,4.634762625087706,-0.07075149684925242,-0.20476951308070085,-4.446603283407555,-1,5.0,0,0,0,-2.0
2017,2,2017_02_WAS_LA,LA,WAS,-7.0,3.0,0.5383918014694049,-2.461608198530595,-0.35821925221488043,-0.013708429385328263,-12.723748130111353,0,3.0,0,0,0,0.0
2017,2,2017_02_SF_SEA,SEA,SF,3.0,13.5,6.090508399515652,-7.409491600484348,0.029204161996730593,0.016118747588237906,2.952611740963569,0,12.0,0,0,1,1.0
2017,2,2017_02_GB_ATL,ATL,GB,11.0,3.5,3.23132308532984,-0.2686769146701602,0.13945992112690847,0.19465128909646934,9.91540608171725,0,0.0,0,0,0,1.0
2017,2,2017_02_DET_NYG,NYG,DET,-14.0,3.0,2.266051668319126,-0.7339483316808741,-0.12598798156136917,0.05998578064372519,-13.885076329486672,0,5.0,0,0,0,-1.0
2017,3,2017_03_LA_SF,SF,LA,-2.0,-3.0,-0.9178450139145283,2.0821549860854716,-0.04755353425844827,0.055298263445757626,-5.716086636753843,0,13.0,0,1,0,-2.0
2017,3,2017_03_DEN_BUF,BUF,DEN,10.0,-3.5,3.0622637806276063,6.562263780627607,0.00735150095964579,0.14642966638160101,-7.144439649928145,0,5.0,0,0,0,-1.0
2017,3,2017_03_NO_CAR,CAR,NO,-21.0,5.5,-0.9953190100094342,-6.4953190100094345,-0.63588975164722,-0.21022796343253597,-50.170206432986305,0,6.0,0,0,0,2.0
2017,3,2017_03_PIT_CHI,CHI,PIT,6.0,-7.0,-0.8621107567631334,6.137889243236867,0.06313630157648219,0.13977356315242068,0.6108201767910728,0,5.0,0,1,0,1.0
2017,3,2017_03_ATL_DET,DET,ATL,-4.0,-3.0,0.29308091901406547,3.2930809190140655,-0.2838645393972049,-0.41211762436963045,-7.374341094690259,-1,0.0,1,0,0,1.0
2017,3,2017_03_CLE_IND,IND,CLE,3.0,1.0,2.6257276249130737,1.6257276249130737,-0.08056185615844613,0.03609591202442239,0.988047871427824,0,0.0,1,1,1,-5.0
2017,3,2017_03_TB_MIN,MIN,TB,17.0,0.0,-1.1927043950015856,-1.1927043950015856,0.11333601314898997,-0.024337321266030623,43.29358569457129,0,0.0,1,1,0,0.0
2017,3,2017_03_HOU_NE,NE,HOU,3.0,13.5,8.698773243158932,-4.801226756841068,0.6883701401713345,0.11958648089465024,43.07472753052379,-3,4.0,0,0,1,2.0
2017,3,2017_03_MIA_NYJ,NYJ,MIA,14.0,-5.5,1.1180317374741007,6.618031737474101,-0.18184994214243863,0.08308474351422696,10.522535433803839,0,5.0,0,1,1,-1.0
2017,3,2017_03_NYG_PHI,PHI,NYG,3.0,5.0,4.0597866306071975,-0.9402133693928025,0.1403926337997852,0.19430057087315078,-2.0629559117632112,1,6.0,0,0,0,-1.0
2017,3,2017_03_SEA_TEN,TEN,SEA,6.0,2.0,4.197232448040954,2.197232448040954,0.2264775455171458,0.11043537430863964,2.599388473211924,0,4.0,0,0,0,-1.0
2017,3,2017_03_CIN_GB,GB,CIN,3.0,7.0,3.983397232129324,-3.016602767870676,0.4667663008058035,0.14825465208114147,35.120154963264014,-3,8.0,0,0,0,3.0
2017,3,2017_03_KC_LAC,LAC,KC,-14.0,-3.0,2.7849830473428248,5.784983047342825,0.04712323924770892,-0.2641015403256776,-1.1488401028155408,0,5.0,0,0,0,-1.0
2017,3,2017_03_BAL_JAX,JAX,BAL,37.0,-3.0,2.0476357693465785,5.047635769346579,-0.03348717939140561,0.0739383767061957,9.077304775676744,0,10.0,0,0,0,2.0
2017,3,2017_03_DAL_ARI,ARI,DAL,-11.0,-3.0,2.0039040139402045,5.003904013940204,-0.08744555461761643,-0.18499091246902388,-10.966743977915705,0,0.0,1,0,0,1.0
2017,4,2017_04_CHI_GB,GB,CHI,21.0,7.5,6.73267622372608,-0.76732377627392,0.19857533146760886,-0.03818709041737558,25.765911841545204,0,5.0,0,0,1,0.0
2017,4,2017_04_BUF_ATL,ATL,BUF,-6.0,8.0,4.370493239642128,-3.629506760357872,0.16838785398505307,0.22874213774941532,13.99893515229546,0,0.0,1,0,0,-4.0
2017,4,2017_04_PIT_BAL,BAL,PIT,-17.0,-3.5,2.629062327846077,6.129062327846077,-0.12289261456351905,0.008796468818932424,-17.313891014324838,0,6.0,0,0,0,-3.0
2017,4,2017_04_CIN_CLE,CLE,CIN,-24.0,-3.0,0.06812450168961648,3.0681245016896166,0.24719626257153157,0.020045438600408125,-2.462891371655793,0,6.0,0,1,0,2.0
2017,4,2017_04_LA_DAL,DAL,LA,-5.0,5.0,1.2818615621988532,-3.718138437801147,-0.06704529263612444,0.019538984299273664,4.16151616606885,-4,0.0,1,0,0,1.0
2017,4,2017_04_TEN_HOU,HOU,TEN,43.0,-2.5,-3.025756353274911,-0.525756353274911,-0.2553511906110635,-0.17401834053838122,-2.260032735387597,0,0.0,0,1,0,0.0
2017,4,2017_04_DET_MIN,MIN,DET,-7.0,2.5,0.46999799236445877,-2.030002007635541,0.3466337162641549,-0.04885088864936757,20.651600427112427,0,0.0,1,1,0,1.0
2017,4,2017_04_CAR_NE,NE,CAR,-3.0,9.0,4.24990700968691,-4.75009299031309,0.5373518748850085,-0.05536332604454035,46.73285612206138,0,6.0,0,0,0,5.0
2017,4,2017_04_JAX_NYJ,NYJ,JAX,3.0,-4.0,4.260470177792507,8.260470177792506,0.3651934208039619,-0.1375476155858848,25.280781529781933,0,5.0,0,0,0,0.0
2017,4,2017_04_SF_ARI,ARI,SF,3.0,6.5,4.715229835484898,-1.784770164515102,-0.09696430790550056,-0.1606778976368124,0.22352316019744478,-4,0.0,1,0,1,-1.0
2017,4,2017_04_PHI_LAC,LAC,PHI,-2.0,1.5,2.217238154695142,0.7172381546951421,0.040388171477124056,0.025178883516551245,0.9578604105671928,0,6.0,0,0,0,4.0
2017,4,2017_04_NYG_TB,TB,NYG,2.0,2.5,4.552278125850848,2.0522781258508482,0.24928226359015476,-0.00930890988657078,-12.829613863353714,0,8.0,0,0,0,-1.0
2017,4,2017_04_IND_SEA,SEA,IND,28.0,12.5,4.657946661027553,-7.842053338972447,-0.03610810844652546,-0.03804331192701365,9.189927683343129,0,8.0,0,0,1,6.0
2017,4,2017_04_NO_MIA,MIA,NO,-20.0,-4.0,-1.3971567351818557,2.6028432648181443,-0.0632967282537751,-0.3116694249337994,-23.359368415179503,0,13.0,0,1,0,0.0
2017,4,2017_04_WAS_KC,KC,WAS,9.0,6.5,3.091788201381647,-3.408211798618353,-0.04020267309089534,0.38006834455170263,-4.03586541594224,0,14.0,0,0,0,-1.0
2017,5,2017_05_NE_TB,TB,NE,-5.0,-3.5,1.1620436836487218,4.662043683648722,-0.299485208398993,-0.15718779502264385,-39.37205401345122,0,9.0,0,0,0,1.0
2017,5,2017_05_BUF_CIN,CIN,BUF,4.0,3.0,2.188291883980005,-0.8117081160199948,-0.08713955524789646,-0.12754296923177844,6.84379035189923,0,10.0,0,0,0,-2.0
2017,5,2017_05_NYJ_CLE,CLE,NYJ,-3.0,-1.5,-1.506683729828518,-0.006683729828518059,0.06204674811895289,-0.022119750777777142,2.9125020970356843,0,8.0,0,1,0,4.0
2017,5,2017_05_CAR_DET,DET,CAR,-3.0,2.0,1.1097453736699676,-0.8902546263300324,-0.2318073105955732,-0.2711345632383761,-6.971665479399988,0,0.0,1,0,0,0.0
2017,5,2017_05_SF_IND,IND,SF,3.0,-1.0,-1.3567815204851796,-0.35678152048517964,-0.04504708894117049,0.15459823916644722,-1.7670811719059287,0,0.0,1,1,0,1.0
2017,5,2017_05_TEN_MIA,MIA,TEN,6.0,0.0,3.2851509052866734,3.2851509052866734,0.2712011140305366,-0.25809868145585957,3.7139932594687863,0,9.0,0,1,1,2.0
2017,5,2017_05_LAC_NYG,NYG,LAC,-5.0,3.0,1.153305528763567,-1.846694471236433,-0.1967028744670463,-0.19572557504509272,2.258103546767316,0,7.0,0,0,0,0.0
2017,5,2017_05_ARI_PHI,PHI,ARI,27.0,6.0,4.311400092339529,-1.6885999076604712,0.2600376786851214,0.23260278772918946,11.259544124125426,0,10.0,0,0,0,0.0
2017,5,2017_05_JAX_PIT,PIT,JAX,-21.0,7.5,3.273989406373496,-4.226010593626504,0.17439454396430668,-0.1087426331773115,10.290458629981025,0,9.0,0,0,0,1.0
2017,5,2017_05_SEA_LA,LA,SEA,-6.0,2.0,3.362703631699218,1.362703631699218,0.220251033334793,0.02025128972890325,11.751197258930247,0,0.0,0,0,0,2.0
2017,5,2017_05_GB_DAL,DAL,GB,-4.0,2.5,1.8380413113786214,-0.6619586886213786,-0.05920108038117914,0.020011437095187934,-4.317490708708291,-3,0.0,1,0,0,0.0
2017,5,2017_05_KC_HOU,HOU,KC,-8.0,-2.0,-3.6633056090379132,-1.6633056090379132,-0.4479861324931316,-0.31351658131259125,-19.47857635871391,1,0.0,1,1,0,0.0
2017,5,2017_05_MIN_CHI,CHI,MIN,-3.0,-3.5,-0.9063055469501258,2.5936944530498742,-0.12439520306508084,0.3503913343827691,-12.63016591265773,3,10.0,0,1,0,1.0
2017,6,2017_06_PHI_CAR,CAR,PHI,-5.0,3.0,1.7858904895897685,-1.2141095104102315,-0.13399758561151326,-0.05311147074043744,4.849561720098407,0,6.0,0,0,0,-1.0
2017,6,2017_06_MIA_ATL,ATL,MIA,-3.0,14.0,6.017488470346424,-7.982511529653576,0.1795971200245653,0.4634745059392098,7.412582175051639,7,0.0,1,0,0,-3.0
2017,6,2017_06_CHI_BAL,BAL,CHI,-3.0,5.5,6.484188728869416,0.984188728869416,0.014609631913287707,-0.13983233058927835,-17.675564808327792,1,7.0,0,0,1,0.0
2017,6,2017_06_CLE_HOU,HOU,CLE,16.0,7.5,6.8304020155771195,-0.6695979844228805,0.03172785249064136,0.105571783485688,12.87272196215487,0,0.0,1,0,1,-4.0
2017,6,2017_06_GB_MIN,MIN,GB,13.0,-3.0,-2.7001757246571034,0.2998242753428966,-0.24816529968560358,-0.3440415678133007,-18.88288046355538,-1,0.0,1,1,0,-1.0
2017,6,2017_06_DET_NO,NO,DET,14.0,6.0,5.8918303864259896,-0.10816961357401045,0.24870634755848256,0.34374363258944374,-4.29037857772083,7,0.0,1,0,0,1.0
2017,6,2017_06_NE_NYJ,NYJ,NE,-7.0,-9.0,-0.19360141549308635,8.806398584506914,-0.40672013783860916,-0.17491851958259869,-31.280377224450717,-3,13.0,0,0,0,1.0
2017,6,2017_06_SF_WAS,WAS,SF,2.0,12.0,4.536997269307409,-7.463002730692591,0.12129326339027335,0.09001217342557363,12.293304395795062,6,4.0,0,0,0,-1.0
2017,6,2017_06_TB_ARI,ARI,TB,5.0,-2.5,0.9764416152842301,3.47644161528423,-0.07009791436317339,-0.1098864698405114,5.997691275485323,-3,0.0,1,0,0,3.0
2017,6,2017_06_LA_JAX,JAX,LA,-10.0,1.0,1.4174575646056242,0.4174575646056242,-0.3390691931964006,0.1146515216401847,-33.07792095462454,0,10.0,0,0,0,-1.0
2017,6,2017_06_PIT_KC,KC,PIT,-6.0,3.5,6.295737934325585,2.795737934325585,0.6170195222042709,0.18585848909879618,61.35042959253679,0,14.0,0,0,0,-4.0
2017,6,2017_06_NYG_DEN,DEN,NYG,-13.0,14.0,3.147538600022677,-10.852461399977322,-0.017459501148476487,-0.2535421008205193,-11.645455745978282,7,4.0,0,0,0,4.0
2017,6,2017_06_IND_TEN,TEN,IND,14.0,7.0,0.3364338568704534,-6.663566143129547,-0.35540132897983645,-0.0814603814980327,-9.694041244440996,0,7.0,0,0,0,1.0
2017,7,2017_07_TB_BUF,BUF,TB,3.0,3.0,2.7370754700949025,-0.2629245299050975,-0.30955009718444226,0.030198750015725986,-33.99435721934551,7,9.0,0,0,0,0.0
2017,7,2017_07_CAR_CHI,CHI,CAR,14.0,-2.5,-3.5863883684512357,-1.0863883684512357,-0.2988778518615989,0.1596208988375287,-13.88475139590409,-3,15.0,0,1,0,3.0
2017,7,2017_07_TEN_CLE,CLE,TEN,-3.0,-5.5,2.897712909909022,8.397712909909021,0.04407737504475917,-0.08912084731119305,0.8003719177886737,1,12.0,0,0,0,1.0
2017,7,2017_07_NO_GB,GB,NO,-9.0,-3.5,-0.04581917631056842,3.4541808236894314,0.0998211239587821,-0.021468595449712635,7.674566678653278,0,10.0,0,1,0,-4.0
2017,7,2017_07_JAX_IND,IND,JAX,-27.0,-3.0,4.8456602050113835,7.8456602050113835,0.42429531564712303,-0.06637056480590162,30.692805212391065,-1,0.0,1,0,0,-2.0
2017,7,2017_07_ARI_LA,LA,ARI,33.0,3.0,1.3302078348050739,-1.6697921651949261,-0.3222870129248037,0.19477797374995456,-26.673338465535053,0,10.0,0,0,0,0.0
2017,7,2017_07_NYJ_MIA,MIA,NYJ,3.0,3.0,1.647313298185526,-1.352686701814474,-0.16256489905983462,-0.10428550681450152,-7.6978108917440125,0,18.0,0,0,0,1.0
2017,7,2017_07_BAL_MIN,MIN,BAL,8.0,5.0,-1.141785475460447,-6.141785475460447,0.11221391946352269,-0.25232293549872276,8.78558599503397,0,0.0,1,1,0,2.0
2017,7,2017_07_DAL_SF,SF,DAL,-30.0,-6.5,-2.392512640149128,4.107487359850872,-0.01891095868565601,-0.3024862842384476,-22.74301178873546,-7,10.0,0,1,0,-1.0
2017,7,2017_07_DEN_LAC,LAC,DEN,21.0,-1.0,2.627232896751176,3.627232896751176,0.1454082887979702,0.4056356565575845,7.644829617058633,0,4.0,0,0,0,7.0
2017,7,2017_07_SEA_NYG,NYG,SEA,-17.0,-4.0,2.0106010931826637,6.010601093182664,0.11585569017016915,-0.03892177670507828,21.45628172337348,-7,7.0,0,0,0,-3.0
2017,7,2017_07_CIN_PIT,PIT,CIN,15.0,4.0,1.1641260704951986,-2.8358739295048014,-0.02012227634127453,0.08745309758267059,-8.169981170589594,-7,6.0,0,0,0,1.0
2017,7,2017_07_ATL_NE,NE,ATL,16.0,3.0,4.352878578532036,1.352878578532036,0.33290716242036755,-0.1121314829529568,25.598657178793317,0,2.0,0,0,0,-2.0
2017,7,2017_07_WAS_PHI,PHI,WAS,10.0,5.0,2.013819005455002,-2.986180994544998,-0.11149512572916087,-0.023257715205161685,1.5792214775078577,3,9.0,0,0,0,3.0
2017,8,2017_08_MIA_BAL,BAL,MIA,40.0,3.0,5.064672175754111,2.0646721757541107,-0.24339564781619388,0.1739447961832272,-19.237647762041803,0,9.0,0,0,1,0.0
2017,8,2017_08_IND_CIN,CIN,IND,1.0,11.0,1.86188862018923,-9.13811137981077,-0.16161254880382855,-0.1409525726844326,-11.54180373755571,0,9.0,0,0,0,-1.0
2017,8,2017_08_LAC_NE,NE,LAC,8.0,6.5,5.698070542319833,-0.801929457680167,0.4850372578573878,0.037873727616494546,25.915956019329258,0,8.0,0,0,0,-3.0
2017,8,2017_08_CHI_NO,NO,CHI,8.0,7.5,9.10172773504478,1.6017277350447792,0.3895727169376714,0.28922765504238396,-6.572916417138416,0,0.0,1,0,1,-1.0
2017,8,2017_08_ATL_NYJ,NYJ,ATL,-5.0,-6.5,2.198446308025253,8.698446308025254,-0.03745990475195668,-0.2936962570884315,0.6409023258538866,0,5.0,0,0,0,-1.0
2017,8,2017_08_SF_PHI,PHI,SF,23.0,13.0,6.261081463880061,-6.738918536119939,0.1419835457176102,-0.07738081911720895,16.338587208933248,-1,12.0,0,0,1,1.0
2017,8,2017_08_CAR_TB,TB,CAR,-14.0,1.5,6.089019964126933,4.589019964126933,0.5649546683707289,0.1596505973125313,16.185922571840578,0,13.0,0,0,0,0.0
2017,8,2017_08_HOU_SEA,SEA,HOU,3.0,6.0,0.72928064196036,-5.27071935803964,-0.033875585068446346,-0.09236618186945313,-11.358740465590088,-7,2.0,0,0,0,2.0
2017,8,2017_08_DAL_WAS,WAS,DAL,-14.0,-3.0,3.5814060361176567,6.581406036117657,0.21142167100023893,-0.2868022458921734,-1.9030877407492568,-1,4.0,0,0,0,-1.0
2017,8,2017_08_PIT_DET,DET,PIT,-5.0,-3.0,2.7593027873635583,5.759302787363558,-0.15297137149159892,-0.15294354647476524,12.371605130057361,7,0.0,1,0,0,0.0
2017,8,2017_08_MIN_CLE,CLE,MIN,-17.0,-11.0,2.3028024212905494,13.302802421290549,-0.04157983331401624,0.045108278588311,-8.97811555613793,0,11.0,0,0,0,2.0
2017,8,2017_08_DEN_KC,KC,DEN,10.0,7.0,6.896311380667278,-0.103688619332722,0.6573233037042652,0.3326139749344653,36.48268136681476,3,12.0,0,0,0,1.0
2017,9,2017_09_BUF_NYJ,NYJ,BUF,13.0,-3.0,2.0974514443688625,5.097451444368863,0.05000184211912524,-0.27731906822417307,25.263131980484516,0,11.0,0,0,0,1.0
2017,9,2017_09_ATL_CAR,CAR,ATL,3.0,-3.0,-0.06314449473723188,2.936855505262768,-0.5205486489760188,-0.12396130973173121,-32.09948388523701,0,4.0,0,0,0,-1.0
2017,9,2017_09_IND_HOU,HOU,IND,-6.0,6.0,-1.7610615508015885,-7.761061550801589,-0.062172738973973254,-0.029931471157664424,4.464142453908096,0,0.0,1,1,0,1.0
2017,9,2017_09_CIN_JAX,JAX,CIN,16.0,6.0,2.96616787318959,-3.03383212681041,-0.21248108471254168,0.1556761873235012,-21.062417976105422,7,12.0,0,0,0,2.0
2017,9,2017_09_TB_NO,NO,TB,20.0,7.0,1.855817288776706,-5.144182711223294,-0.19561978391442514,0.11418811547350677,-14.280049865589433,0,0.0,1,0,0,0.0
2017,9,2017_09_LA_NYG,NYG,LA,-34.0,-5.5,3.5340270169556613,9.034027016955662,0.09460452143422876,-0.19029651246890034,23.50035139469925,0,6.0,0,0,0,-6.0
2017,9,2017_09_DEN_PHI,PHI,DEN,28.0,7.0,7.903726469940867,0.9037264699408674,0.3419248059563101,0.20286314229361158,25.845674793913247,1,5.0,0,0,1,1.0
2017,9,2017_09_BAL_TEN,TEN,BAL,3.0,3.0,4.048896196109124,1.0488961961091237,0.15233134676117344,-0.09479395377787844,-3.975434093372826,4,10.0,0,0,0,2.0
2017,9,2017_09_WAS_SEA,SEA,WAS,-3.0,8.0,1.305877418660252,-6.694122581339748,-0.1746659509732998,-0.11188330245720775,-8.336301072202758,0,11.0,0,0,0,2.0
2017,9,2017_09_ARI_SF,SF,ARI,-10.0,-2.5,1.1703807263458263,3.6703807263458263,-0.1339290872337073,0.10371084761300711,-4.736712274561967,-7,8.0,0,1,1,-6.0
2017,9,2017_09_KC_DAL,DAL,KC,11.0,2.0,2.138526284448024,0.13852628444802395,-0.13681844883177752,0.2209187819590448,7.692068838448506,1,0.0,1,0,0,0.0
2017,9,2017_09_DET_GB,GB,DET,-13.0,-2.5,1.516251292487651,4.016251292487651,0.12167010098638986,0.4461994683309384,-10.308693359766906,7,3.0,0,1,0,0.0
2017,10,2017_10_SEA_ARI,ARI,SEA,-6.0,-6.0,-1.6875964514904667,4.312403548509534,-0.03251173353664025,0.09374922851190837,-11.448825300854352,0,0.0,0,1,0,3.0
2017,10,2017_10_NO_BUF,BUF,NO,-37.0,-2.0,4.411233215569199,6.411233215569199,0.21711557129565948,-0.07579878813293592,8.203098471134979,3,2.0,0,0,0,-1.0
2017,10,2017_10_GB_CHI,CHI,GB,-7.0,4.5,-0.22579712363524268,-4.7257971236352425,-0.5670291806936266,-0.26212547761924765,-14.481929680009273,8,6.0,0,1,1,3.0
2017,10,2017_10_CLE_DET,DET,CLE,14.0,10.5,2.902159066768524,-7.597840933231476,0.343415475257265,-0.1014770473631364,32.05764539939562,-8,0.0,1,0,0,-2.0
2017,10,2017_10_PIT_IND,IND,PIT,-3.0,-10.5,1.1476448002331294,11.64764480023313,-0.027179665240655473,0.20108808756662858,20.79380529991731,-7,0.0,1,0,0,-1.0
2017,10,2017_10_LAC_JAX,JAX,LAC,3.0,5.0,0.5819236759572037,-4.418076324042796,-0.12074001422639419,-0.12437798090253491,-14.60534470103768,-7,5.0,0,0,0,0.0
2017,10,2017_10_NYJ_TB,TB,NYJ,5.0,1.0,-1.8219641006699328,-2.8219641006699328,-0.10790211494918453,0.19814700269593566,-16.44041005730628,-3,16.0,0,1,0,0.0
2017,10,2017_10_CIN_TEN,TEN,CIN,4.0,4.5,1.2520377965879876,-3.2479622034120124,-0.1970712837673975,-0.045973616639187975,-15.588168891873295,0,4.0,0,0,0,2.0
2017,10,2017_10_MIN_WAS,WAS,MIN,-8.0,-1.0,2.7551141209717196,3.7551141209717196,0.2977335456855392,0.08558897849906838,20.55533488136129,-7,4.0,0,0,0,0.0
2017,10,2017_10_HOU_LA,LA,HOU,26.0,12.0,7.028122471706874,-4.971877528293126,0.15125401895300292,0.014807337489483693,-18.01366283528671,0,0.0,0,0,1,1.0
2017,10,2017_10_DAL_ATL,ATL,DAL,20.0,3.5,2.7143051255593527,-0.7856948744406473,0.04142909603245033,-0.3480111461383924,-6.271484403137407,0,0.0,1,0,0,0.0
2017,10,2017_10_NYG_SF,SF,NYG,10.0,-3.0,-2.5246352159406786,0.47536478405932137,-0.33779145827784085,0.1440232981100995,-27.743131630570126,0,5.0,0,1,0,-1.0
2017,10,2017_10_NE_DEN,DEN,NE,-25.0,-7.0,-6.368427284129147,0.6315727158708526,-0.5617332997521638,-0.3608811299192646,-32.322468131697875,-7,5.0,0,1,0,3.0
2017,10,2017_10_MIA_CAR,CAR,MIA,24.0,8.0,1.4396751602224542,-6.560324839777546,-0.26524692037966013,-0.016302903463768795,-19.52161685632518,0,6.0,0,0,0,-1.0
2017,11,2017_11_TEN_PIT,PIT,TEN,23.0,7.0,4.4212961492351885,-2.5787038507648115,0.2715577658149657,-0.031383892200750496,9.144126094918633,0,17.0,0,0,0,-1.0
2017,11,2017_11_DET_CHI,CHI,DET,-3.0,-3.0,1.0908389174769249,4.090838917476924,-0.23194672157140628,-0.11639665594164869,-12.08928828220185,0,16.0,0,0,0,2.0
2017,11,2017_11_JAX_CLE,CLE,JAX,-12.0,-7.5,2.0912037858576817,9.591203785857681,-0.048333392508703096,0.10389270778087117,8.465378960457343,0,16.0,0,0,0,2.0
2017,11,2017_11_BAL_GB,GB,BAL,-23.0,-2.5,1.1752519707719828,3.675251970771983,0.5314281883939959,0.15678073217684008,25.74815966972156,-7,14.0,0,1,0,-4.0
