season,week,game_id,home_team,away_team,home_score,away_score,result,spread_line,predicted_margin,model_edge,hfa_estimate,scale_estimate
2015,11,2015_11_CIN_ARI,ARI,CIN,34.0,31.0,3.0,4.0,4.119208519301681,0.11920851930168119,2.542020089266126,26.21293409716581
2015,11,2015_11_BUF_NE,NE,BUF,20.0,13.0,7.0,7.0,6.58818076746004,-0.4118192325399601,2.542020089266126,26.21293409716581
2015,12,2015_12_PHI_DET,DET,PHI,45.0,14.0,31.0,3.0,1.8846311086223617,-1.1153688913776383,2.542020089266126,26.21293409716581
2015,12,2015_12_CAR_DAL,DAL,CAR,14.0,33.0,-19.0,-1.0,-3.645794211442759,-2.645794211442759,2.542020089266126,26.21293409716581
2015,12,2015_12_CHI_GB,GB,CHI,13.0,17.0,-4.0,7.5,2.9725342129128616,-4.527465787087138,2.542020089266126,26.21293409716581
2015,12,2015_12_MIN_ATL,ATL,MIN,10.0,20.0,-10.0,2.0,2.925557026842995,0.9255570268429949,2.542020089266126,26.21293409716581
2015,12,2015_12_NO_HOU,HOU,NO,24.0,6.0,18.0,3.5,7.856587280823116,4.356587280823116,2.542020089266126,26.21293409716581
2015,12,2015_12_TB_IND,IND,TB,25.0,12.0,13.0,3.0,-1.6669178502552304,-4.66691785025523,2.542020089266126,26.21293409716581
2015,12,2015_12_BUF_KC,KC,BUF,30.0,22.0,8.0,4.5,8.496676421036991,3.996676421036991,2.542020089266126,26.21293409716581
2015,12,2015_12_MIA_NYJ,NYJ,MIA,38.0,20.0,18.0,4.5,5.468516190868817,0.9685161908688169,2.542020089266126,26.21293409716581
2015,12,2015_12_NYG_WAS,WAS,NYG,20.0,14.0,6.0,-1.0,-1.0828593159971311,-0.08285931599713114,2.542020089266126,26.21293409716581
2015,12,2015_12_ARI_SF,SF,ARI,13.0,19.0,-6.0,-7.5,-6.66118055574908,0.8388194442509196,2.542020089266126,26.21293409716581
2015,12,2015_12_PIT_SEA,SEA,PIT,39.0,30.0,9.0,3.0,5.815842328703704,2.815842328703704,2.542020089266126,26.21293409716581
2015,12,2015_12_NE_DEN,DEN,NE,30.0,24.0,6.0,-2.5,0.15666195242107817,2.656661952421078,2.542020089266126,26.21293409716581
2015,12,2015_12_BAL_CLE,CLE,BAL,27.0,33.0,-6.0,6.0,-2.5357732935990622,-8.535773293599062,2.542020089266126,26.21293409716581
2015,13,2015_13_GB_DET,DET,GB,23.0,27.0,-4.0,-2.5,3.6204059483774698,6.12040594837747,2.542020089266126,26.21293409716581
2015,13,2015_13_HOU_BUF,BUF,HOU,30.0,21.0,9.0,3.0,-1.3574956862848548,-4.357495686284855,2.542020089266126,26.21293409716581
2015,13,2015_13_SF_CHI,CHI,SF,20.0,26.0,-6.0,6.0,8.254356026152873,2.2543560261528732,2.542020089266126,26.21293409716581
2015,13,2015_13_CIN_CLE,CLE,CIN,3.0,37.0,-34.0,-7.5,-3.78703067145766,3.71296932854234,2.542020089266126,26.21293409716581
2015,13,2015_13_BAL_MIA,MIA,BAL,15.0,13.0,2.0,3.5,-1.8655237684470025,-5.3655237684470025,2.542020089266126,26.21293409716581
2015,13,2015_13_SEA_MIN,MIN,SEA,7.0,38.0,-31.0,-2.5,0.7296602330376689,3.229660233037669,2.542020089266126,26.21293409716581
2015,13,2015_13_NYJ_NYG,NYG,NYJ,20.0,23.0,-3.0,-2.0,-0.25962243313109346,1.7403775668689065,2.542020089266126,26.21293409716581
2015,13,2015_13_ATL_TB,TB,ATL,23.0,19.0,4.0,1.0,5.966407444871509,4.966407444871509,2.542020089266126,26.21293409716581
2015,13,2015_13_JAX_TEN,TEN,JAX,42.0,39.0,3.0,3.0,1.1290142000313614,-1.8709857999686386,2.542020089266126,26.21293409716581
2015,13,2015_13_PHI_NE,NE,PHI,28.0,35.0,-7.0,9.5,10.691458274933977,1.1914582749339768,2.542020089266126,26.21293409716581
2015,13,2015_13_CAR_NO,NO,CAR,38.0,41.0,-3.0,-5.5,-10.665387437104954,-5.165387437104954,2.542020089266126,26.21293409716581
2015,13,2015_13_IND_PIT,PIT,IND,45.0,10.0,35.0,10.0,2.8868384088933485,-7.1131615911066515,2.542020089266126,26.21293409716581
2015,13,2015_13_DAL_WAS,WAS,DAL,16.0,19.0,-3.0,2.0,2.7960035107340007,0.7960035107340007,2.542020089266126,26.21293409716581
2015,14,2015_14_MIN_ARI,ARI,MIN,23.0,20.0,3.0,10.0,12.13150824016748,2.1315082401674807,2.542020089266126,26.21293409716581
2015,14,2015_14_SEA_BAL,BAL,SEA,6.0,35.0,-29.0,-10.5,-5.795880794862253,4.704119205137747,2.542020089266126,26.21293409716581
2015,14,2015_14_ATL_CAR,CAR,ATL,38.0,0.0,38.0,8.5,10.93751832414703,2.43751832414703,2.542020089266126,26.21293409716581
2015,14,2015_14_WAS_CHI,CHI,WAS,21.0,24.0,-3.0,4.0,4.334259312262401,0.33425931226240113,2.542020089266126,26.21293409716581
2015,14,2015_14_PIT_CIN,CIN,PIT,20.0,33.0,-13.0,1.0,5.785937227127883,4.785937227127883,2.542020089266126,26.21293409716581
2015,14,2015_14_SF_CLE,CLE,SF,24.0,10.0,14.0,2.5,-2.115240105823019,-4.615240105823019,2.542020089266126,26.21293409716581
2015,14,2015_14_IND_JAX,JAX,IND,51.0,16.0,35.0,1.0,6.213251958674221,5.213251958674221,2.542020089266126,26.21293409716581
2015,14,2015_14_TEN_NYJ,NYJ,TEN,30.0,8.0,22.0,8.0,8.28313645152096,0.28313645152096,2.542020089266126,26.21293409716581
2015,14,2015_14_BUF_PHI,PHI,BUF,23.0,20.0,3.0,1.0,-1.7007361897004856,-2.7007361897004856,2.542020089266126,26.21293409716581
2015,14,2015_14_NO_TB,TB,NO,17.0,24.0,-7.0,6.0,10.338019439014428,4.3380194390144275,2.542020089266126,26.21293409716581
2015,14,2015_14_DAL_GB,GB,DAL,28.0,7.0,21.0,6.0,5.081117892169145,-0.9188821078308553,2.542020089266126,26.21293409716581
2015,14,2015_14_NE_HOU,HOU,NE,6.0,27.0,-21.0,-4.0,2.3234470877283453,6.323447087728345,2.542020089266126,26.21293409716581
2015,14,2015_14_NYG_MIA,MIA,NYG,24.0,31.0,-7.0,-2.5,1.5749490735725085,4.074949073572508,2.542020089266126,26.21293409716581
2015,15,2015_15_NYJ_DAL,DAL,NYJ,16.0,19.0,-3.0,-3.0,-5.887564360478899,-2.8875643604788994,2.542020089266126,26.21293409716581
2015,15,2015_15_KC_BAL,BAL,KC,14.0,34.0,-20.0,-6.5,-8.649749168812765,-2.1497491688127646,2.542020089266126,26.21293409716581
2015,15,2015_15_HOU_IND,IND,HOU,10.0,16.0,-6.0,2.5,-1.2454513197763064,-3.7454513197763064,2.542020089266126,26.21293409716581
2015,15,2015_15_ATL_JAX,JAX,ATL,17.0,23.0,-6.0,2.0,9.05737536843464,7.05737536843464,2.542020089266126,26.21293409716581
2015,15,2015_15_CHI_MIN,MIN,CHI,38.0,17.0,21.0,4.0,-0.5078787013363657,-4.507878701336366,2.542020089266126,26.21293409716581
2015,15,2015_15_TEN_NE,NE,TEN,33.0,16.0,17.0,14.5,13.50292925351869,-0.9970707464813096,2.542020089266126,26.21293409716581
2015,15,2015_15_CAR_NYG,NYG,CAR,35.0,38.0,-3.0,-4.5,-7.626479292422873,-3.1264792924228733,2.542020089266126,26.21293409716581
2015,15,2015_15_BUF_WAS,WAS,BUF,35.0,25.0,10.0,-2.5,0.29462696521930853,2.7946269652193085,2.542020089266126,26.21293409716581
2015,15,2015_15_CLE_SEA,SEA,CLE,30.0,13.0,17.0,14.5,16.09927083963732,1.5992708396373203,2.542020089266126,26.21293409716581
2015,15,2015_15_DEN_PIT,PIT,DEN,34.0,27.0,7.0,7.5,2.46991522947411,-5.030084770525891,2.542020089266126,26.21293409716581
2015,15,2015_15_CIN_SF,SF,CIN,14.0,24.0,-10.0,-7.0,-5.374171548149276,1.6258284518507242,2.542020089266126,26.21293409716581
2015,15,2015_15_ARI_PHI,PHI,ARI,17.0,40.0,-23.0,-3.5,-6.261389463003923,-2.7613894630039226,2.542020089266126,26.21293409716581
2015,15,2015_15_DET_NO,NO,DET,27.0,35.0,-8.0,2.5,0.015032354009465454,-2.4849676459905345,2.542020089266126,26.21293409716581
2015,16,2015_16_WAS_PHI,PHI,WAS,24.0,38.0,-14.0,3.5,-4.320407865301757,-7.820407865301757,2.542020089266126,26.21293409716581
2015,16,2015_16_CAR_ATL,ATL,CAR,20.0,13.0,7.0,-7.0,-8.004666086997991,-1.0046660869979913,2.542020089266126,26.21293409716581
2015,16,2015_16_PIT_BAL,BAL,PIT,20.0,17.0,3.0,-11.0,-6.005487609064069,4.994512390935931,2.542020089266126,26.21293409716581
2015,16,2015_16_DAL_BUF,BUF,DAL,16.0,6.0,10.0,6.5,7.876627274866525,1.3766272748665251,2.542020089266126,26.21293409716581
2015,16,2015_16_SF_DET,DET,SF,32.0,17.0,15.0,8.5,6.511509900409038,-1.9884900995909618,2.542020089266126,26.21293409716581
2015,16,2015_16_CLE_KC,KC,CLE,17.0,13.0,4.0,11.5,14.15095658474574,2.6509565847457406,2.542020089266126,26.21293409716581
2015,16,2015_16_IND_MIA,MIA,IND,12.0,18.0,-6.0,2.5,4.156833982762368,1.6568339827623682,2.542020089266126,26.21293409716581
2015,16,2015_16_NE_NYJ,NYJ,NE,26.0,20.0,6.0,-2.5,0.17572769555084689,2.675727695550847,2.542020089266126,26.21293409716581
2015,16,2015_16_CHI_TB,TB,CHI,21.0,26.0,-5.0,3.0,6.80667380039661,3.8066738003966103,2.542020089266126,26.21293409716581
2015,16,2015_16_HOU_TEN,TEN,HOU,6.0,34.0,-28.0,-3.5,-3.620356033324361,-0.12035603332436118,2.542020089266126,26.21293409716581
2015,16,2015_16_JAX_NO,NO,JAX,38.0,27.0,11.0,2.5,-1.8448346456922255,-4.3448346456922255,2.542020089266126,26.21293409716581
2015,16,2015_16_GB_ARI,ARI,GB,38.0,8.0,30.0,6.0,6.432076687141983,0.4320766871419828,2.542020089266126,26.21293409716581
2015,16,2015_16_NYG_MIN,MIN,NYG,49.0,17.0,32.0,7.0,5.142745756668177,-1.8572542433318233,2.542020089266126,26.21293409716581
2015,16,2015_16_CIN_DEN,DEN,CIN,20.0,17.0,3.0,3.5,2.7147550837762235,-0.7852449162237765,2.542020089266126,26.21293409716581
2015,17,2015_17_NO_ATL,ATL,NO,17.0,20.0,-3.0,6.0,3.2495343475739706,-2.7504656524260294,2.542020089266126,26.21293409716581
2015,17,2015_17_NYJ_BUF,BUF,NYJ,22.0,17.0,5.0,-2.5,-0.7449830838119031,1.7550169161880969,2.542020089266126,26.21293409716581
2015,17,2015_17_DET_CHI,CHI,DET,20.0,24.0,-4.0,-2.5,-1.725709007188856,0.7742909928111441,2.542020089266126,26.21293409716581
2015,17,2015_17_BAL_CIN,CIN,BAL,24.0,16.0,8.0,10.0,7.93442903505079,-2.0655709649492104,2.542020089266126,26.21293409716581
2015,17,2015_17_PIT_CLE,CLE,PIT,12.0,28.0,-16.0,-13.0,-1.244506043580727,11.755493956419272,2.542020089266126,26.21293409716581
2015,17,2015_17_WAS_DAL,DAL,WAS,23.0,34.0,-11.0,3.0,-4.043564290305689,-7.043564290305689,2.542020089266126,26.21293409716581
2015,17,2015_17_JAX_HOU,HOU,JAX,30.0,6.0,24.0,5.0,5.35764629315544,0.3576462931554403,2.542020089266126,26.21293409716581
2015,17,2015_17_TEN_IND,IND,TEN,30.0,24.0,6.0,3.5,7.1596984526992,3.6596984526991996,2.542020089266126,26.21293409716581
2015,17,2015_17_NE_MIA,MIA,NE,20.0,10.0,10.0,-10.0,-6.067437240525747,3.932562759474253,2.542020089266126,26.21293409716581
2015,17,2015_17_PHI_NYG,NYG,PHI,30.0,35.0,-5.0,4.0,4.68877568766903,0.6887756876690299,2.542020089266126,26.21293409716581
2015,17,2015_17_SEA_ARI,ARI,SEA,6.0,36.0,-30.0,6.0,5.541442936702158,-0.4585570632978424,2.542020089266126,26.21293409716581
2015,17,2015_17_TB_CAR,CAR,TB,38.0,10.0,28.0,10.0,6.347035674527339,-3.652964325472661,2.542020089266126,26.21293409716581
2015,17,2015_17_MIN_GB,GB,MIN,13.0,20.0,-7.0,3.0,-3.1335203149765594,-6.133520314976559,2.542020089266126,26.21293409716581
2016,1,2016_01_CAR_DEN,DEN,CAR,21.0,20.0,1.0,-3.0,0.5373089086119829,3.537308908611983,2.504989976004006,26.295856029845858
2016,1,2016_01_TB_ATL,ATL,TB,24.0,31.0,-7.0,2.5,3.1623445129766097,0.6623445129766097,2.504989976004006,26.295856029845858
2016,1,2016_01_BUF_BAL,BAL,BUF,13.0,7.0,6.0,3.0,0.5013357629361099,-2.49866423706389,2.504989976004006,26.295856029845858
2016,1,2016_01_CHI_HOU,HOU,CHI,23.0,14.0,9.0,5.5,7.548287224140891,2.048287224140891,2.504989976004006,26.295856029845858
2016,1,2016_01_GB_JAX,JAX,GB,23.0,27.0,-4.0,-3.5,1.2633004898038716,4.763300489803871,2.504989976004006,26.295856029845858
2016,1,2016_01_CIN_NYJ,NYJ,CIN,22.0,23.0,-1.0,1.0,2.9715627380197764,1.9715627380197764,2.504989976004006,26.295856029845858
2016,1,2016_01_CLE_PHI,PHI,CLE,29.0,10.0,19.0,3.5,3.317701355609077,-0.18229864439092314,2.504989976004006,26.295856029845858
2016,1,2016_01_MIN_TEN,TEN,MIN,16.0,25.0,-9.0,-2.5,-2.543173754046888,-0.04317375404688795,2.504989976004006,26.295856029845858
2016,1,2016_01_MIA_SEA,SEA,MIA,12.0,10.0,2.0,10.5,6.560673307580023,-3.939326692419977,2.504989976004006,26.295856029845858
2016,1,2016_01_NYG_DAL,DAL,NYG,19.0,20.0,-1.0,1.0,2.0849896142577684,1.0849896142577684,2.504989976004006,26.295856029845858
2016,1,2016_01_DET_IND,IND,DET,35.0,39.0,-4.0,2.5,0.10093347638420802,-2.399066523615792,2.504989976004006,26.295856029845858
2016,1,2016_01_NE_ARI,ARI,NE,21.0,23.0,-2.0,9.0,3.451058343308905,-5.548941656691095,2.504989976004006,26.295856029845858
2016,1,2016_01_PIT_WAS,WAS,PIT,16.0,38.0,-22.0,-2.5,2.3321799449578733,4.832179944957874,2.504989976004006,26.295856029845858
2016,1,2016_01_LA_SF,SF,LA,28.0,0.0,28.0,-2.5,1.220132286656661,3.720132286656661,2.504989976004006,26.295856029845858
2016,2,2016_02_NYJ_BUF,BUF,NYJ,31.0,37.0,-6.0,1.5,1.9513248539042287,0.4513248539042287,2.504989976004006,26.295856029845858
2016,2,2016_02_TB_ARI,ARI,TB,40.0,7.0,33.0,7.5,5.018209459194602,-2.481790540805398,2.504989976004006,26.295856029845858
2016,2,2016_02_SF_CAR,CAR,SF,46.0,27.0,19.0,12.0,2.822551583126865,-9.177448416873135,2.504989976004006,26.295856029845858
2016,2,2016_02_BAL_CLE,CLE,BAL,20.0,25.0,-5.0,-4.0,-0.9455646370168731,3.054435362983127,2.504989976004006,26.295856029845858
2016,2,2016_02_TEN_DET,DET,TEN,15.0,16.0,-1.0,6.0,8.58533892608101,2.5853389260810093,2.504989976004006,26.295856029845858
2016,2,2016_02_KC_HOU,HOU,KC,19.0,12.0,7.0,-1.0,5.133191541313091,6.133191541313091,2.504989976004006,26.295856029845858
2016,2,2016_02_MIA_NE,NE,MIA,31.0,24.0,7.0,5.5,3.5944161639192336,-1.9055838360807664,2.504989976004006,26.295856029845858
2016,2,2016_02_NO_NYG,NYG,NO,16.0,13.0,3.0,3.5,2.55676831210711,-0.9432316878928901,2.504989976004006,26.295856029845858
2016,2,2016_02_CIN_PIT,PIT,CIN,24.0,16.0,8.0,3.0,4.276954368988055,1.2769543689880551,2.504989976004006,26.295856029845858
2016,2,2016_02_DAL_WAS,WAS,DAL,23.0,27.0,-4.0,3.5,4.104485698852795,0.6044856988527947,2.504989976004006,26.295856029845858
2016,2,2016_02_SEA_LA,LA,SEA,9.0,3.0,6.0,-5.5,-4.039651426188433,1.460348573811567,2.504989976004006,26.295856029845858
2016,2,2016_02_IND_DEN,DEN,IND,34.0,20.0,14.0,5.0,4.822543543499654,-0.17745645650034625,2.504989976004006,26.295856029845858
2016,2,2016_02_GB_MIN,MIN,GB,17.0,14.0,3.0,-1.5,5.722424917947209,7.222424917947209,2.504989976004006,26.295856029845858
2016,2,2016_02_PHI_CHI,CHI,PHI,14.0,29.0,-15.0,3.0,-1.9215551483094484,-4.921555148309448,2.504989976004006,26.295856029845858
2016,3,2016_03_HOU_NE,NE,HOU,27.0,0.0,27.0,1.0,-1.1502055170433159,-2.150205517043316,2.504989976004006,26.295856029845858
2016,3,2016_03_ARI_BUF,BUF,ARI,33.0,18.0,15.0,-5.0,-3.3340150803447837,1.6659849196552163,2.504989976004006,26.295856029845858
2016,3,2016_03_MIN_CAR,CAR,MIN,10.0,22.0,-12.0,6.0,3.5662334814201446,-2.4337665185798554,2.504989976004006,26.295856029845858
2016,3,2016_03_DEN_CIN,CIN,DEN,17.0,29.0,-12.0,3.5,1.887954990533365,-1.612045009466635,2.504989976004006,26.295856029845858
2016,3,2016_03_DET_GB,GB,DET,34.0,27.0,7.0,6.0,1.2496341291620323,-4.7503658708379675,2.504989976004006,26.295856029845858
2016,3,2016_03_BAL_JAX,JAX,BAL,17.0,19.0,-2.0,-1.0,0.403972090876632,1.403972090876632,2.504989976004006,26.295856029845858
2016,3,2016_03_CLE_MIA,MIA,CLE,30.0,24.0,6.0,10.0,4.0015542882229385,-5.9984457117770615,2.504989976004006,26.295856029845858
2016,3,2016_03_WAS_NYG,NYG,WAS,27.0,29.0,-2.0,3.5,3.2912101797594815,-0.2087898202405185,2.504989976004006,26.295856029845858
2016,3,2016_03_SF_SEA,SEA,SF,37.0,18.0,19.0,10.5,5.411617500035881,-5.088382499964119,2.504989976004006,26.295856029845858
2016,3,2016_03_LA_TB,TB,LA,32.0,37.0,-5.0,3.5,2.253874560460299,-1.2461254395397008,2.504989976004006,26.295856029845858
2016,3,2016_03_NYJ_KC,KC,NYJ,24.0,3.0,21.0,3.0,0.07455920668987304,-2.925440793310127,2.504989976004006,26.295856029845858
2016,3,2016_03_PIT_PHI,PHI,PIT,34.0,3.0,31.0,-3.5,3.463531821476255,6.963531821476256,2.504989976004006,26.295856029845858
2016,3,2016_03_CHI_DAL,DAL,CHI,31.0,17.0,14.0,6.5,5.970056249085889,-0.5299437509141107,2.504989976004006,26.295856029845858
2016,3,2016_03_ATL_NO,NO,ATL,32.0,45.0,-13.0,2.5,1.4381618911367586,-1.0618381088632414,2.504989976004006,26.295856029845858
2016,4,2016_04_MIA_CIN,CIN,MIA,22.0,7.0,15.0,7.5,4.290830654211343,-3.2091693457886574,2.504989976004006,26.295856029845858
2016,4,2016_04_IND_JAX,JAX,IND,30.0,27.0,3.0,1.0,2.201038245819974,1.2010382458199742,2.504989976004006,26.295856029845858
2016,4,2016_04_CAR_ATL,ATL,CAR,48.0,33.0,15.0,-2.5,2.256457256381306,4.756457256381307,2.504989976004006,26.295856029845858
2016,4,2016_04_DET_CHI,CHI,DET,17.0,14.0,3.0,-3.0,-3.116093962036714,-0.11609396203671407,2.504989976004006,26.295856029845858
2016,4,2016_04_TEN_HOU,HOU,TEN,27.0,20.0,7.0,4.0,8.53935090480172,4.53935090480172,2.504989976004006,26.295856029845858
2016,4,2016_04_BUF_NE,NE,BUF,0.0,16.0,-16.0,3.5,3.5027772526462604,0.0027772526462603864,2.504989976004006,26.295856029845858
2016,4,2016_04_SEA_NYJ,NYJ,SEA,17.0,27.0,-10.0,-1.0,-1.7108268561519062,-0.7108268561519062,2.504989976004006,26.295856029845858
2016,4,2016_04_CLE_WAS,WAS,CLE,31.0,20.0,11.0,7.5,2.241972530187634,-5.258027469812366,2.504989976004006,26.295856029845858
2016,4,2016_04_DEN_TB,TB,DEN,7.0,27.0,-20.0,-3.5,-3.1445986120416873,0.35540138795831266,2.504989976004006,26.295856029845858
2016,4,2016_04_LA_ARI,ARI,LA,13.0,17.0,-4.0,10.0,6.305043121005022,-3.6949568789949776,2.504989976004006,26.295856029845858
2016,4,2016_04_DAL_SF,SF,DAL,17.0,24.0,-7.0,-1.0,-0.5961033755702414,0.4038966244297586,2.504989976004006,26.295856029845858
2016,4,2016_04_KC_PIT,PIT,KC,43.0,14.0,29.0,3.0,-0.6865363757428748,-3.686536375742875,2.504989976004006,26.295856029845858
2016,4,2016_04_NYG_MIN,MIN,NYG,24.0,10.0,14.0,3.5,6.009819861865903,2.5098198618659033,2.504989976004006,26.295856029845858
2016,5,2016_05_ARI_SF,SF,ARI,21.0,33.0,-12.0,-3.5,-1.4694416311065233,2.0305583688934767,2.504989976004006,26.295856029845858
2016,5,2016_05_WAS_BAL,BAL,WAS,10.0,16.0,-6.0,4.0,2.2046965803623295,-1.7953034196376705,2.504989976004006,26.295856029845858
2016,5,2016_05_NE_CLE,CLE,NE,13.0,33.0,-20.0,-10.0,1.509995187963447,11.509995187963447,2.504989976004006,26.295856029845858
2016,5,2016_05_PHI_DET,DET,PHI,24.0,23.0,1.0,-3.5,-5.214391991547275,-1.7143919915472754,2.504989976004006,26.295856029845858
2016,5,2016_05_CHI_IND,IND,CHI,29.0,23.0,6.0,4.0,1.5262353655253005,-2.4737646344746995,2.504989976004006,26.295856029845858
2016,5,2016_05_TEN_MIA,MIA,TEN,17.0,30.0,-13.0,2.5,1.2650527438728816,-1.2349472561271184,2.504989976004006,26.295856029845858
2016,5,2016_05_HOU_MIN,MIN,HOU,31.0,13.0,18.0,6.0,4.101443418807468,-1.8985565811925316,2.504989976004006,26.295856029845858
2016,5,2016_05_NYJ_PIT,PIT,NYJ,31.0,13.0,18.0,10.0,6.592775422563006,-3.4072245774369936,2.504989976004006,26.295856029845858
2016,5,2016_05_ATL_DEN,DEN,ATL,16.0,23.0,-7.0,3.5,3.7447591061693117,0.24475910616931174,2.504989976004006,26.295856029845858
2016,5,2016_05_CIN_DAL,DAL,CIN,28.0,14.0,14.0,-2.5,2.87473465678607,5.37473465678607,2.504989976004006,26.295856029845858
2016,5,2016_05_BUF_LA,LA,BUF,19.0,30.0,-11.0,-2.5,-1.8647090703787792,0.6352909296212208,2.504989976004006,26.295856029845858
2016,5,2016_05_NYG_GB,GB,NYG,23.0,16.0,7.0,7.0,3.602220637362493,-3.397779362637507,2.504989976004006,26.295856029845858
2016,5,2016_05_TB_CAR,CAR,TB,14.0,17.0,-3.0,6.0,7.006946474437887,1.0069464744378873,2.504989976004006,26.295856029845858
2016,6,2016_06_SF_BUF,BUF,SF,45.0,16.0,29.0,7.5,9.792838251459905,2.292838251459905,2.504989976004006,26.295856029845858
2016,6,2016_06_JAX_CHI,CHI,JAX,16.0,17.0,-1.0,2.5,3.5859608370851355,1.0859608370851355,2.504989976004006,26.295856029845858
2016,6,2016_06_LA_DET,DET,LA,31.0,28.0,3.0,2.5,3.5130761809494455,1.0130761809494455,2.504989976004006,26.295856029845858
2016,6,2016_06_PIT_MIA,MIA,PIT,30.0,15.0,15.0,-7.5,-5.9720828738130525,1.5279171261869475,2.504989976004006,26.295856029845858
2016,6,2016_06_CIN_NE,NE,CIN,35.0,17.0,18.0,7.5,3.8396152041760243,-3.6603847958239757,2.504989976004006,26.295856029845858
2016,6,2016_06_CAR_NO,NO,CAR,41.0,38.0,3.0,-2.5,1.3418903322445945,3.8418903322445948,2.504989976004006,26.295856029845858
2016,6,2016_06_BAL_NYG,NYG,BAL,27.0,23.0,4.0,3.5,0.8498586045511412,-2.650141395448859,2.504989976004006,26.295856029845858
2016,6,2016_06_CLE_TEN,TEN,CLE,28.0,26.0,2.0,7.5,8.017235718620922,0.5172357186209222,2.504989976004006,26.295856029845858
2016,6,2016_06_PHI_WAS,WAS,PHI,27.0,20.0,7.0,-3.0,-2.8305164149389994,0.16948358506100059,2.504989976004006,26.295856029845858
2016,6,2016_06_DAL_GB,GB,DAL,16.0,30.0,-14.0,5.0,1.1426847252309216,-3.8573152747690784,2.504989976004006,26.295856029845858
2016,6,2016_06_ATL_SEA,SEA,ATL,26.0,24.0,2.0,7.0,3.1264138043492498,-3.8735861956507502,2.504989976004006,26.295856029845858
2016,6,2016_06_IND_HOU,HOU,IND,26.0,23.0,3.0,3.0,6.221381853540567,3.221381853540567,2.504989976004006,26.295856029845858
2016,6,2016_06_NYJ_ARI,ARI,NYJ,28.0,3.0,25.0,7.5,6.626367239288209,-0.8736327607117911,2.504989976004006,26.295856029845858
2016,7,2016_07_CHI_GB,GB,CHI,26.0,10.0,16.0,7.5,1.1622372840491624,-6.337762715950838,2.504989976004006,26.295856029845858
2016,7,2016_07_NYG_LA,LA,NYG,10.0,17.0,-7.0,-3.0,1.6733673489509762,4.673367348950976,2.504989976004006,26.295856029845858
2016,7,2016_07_CLE_CIN,CIN,CLE,31.0,17.0,14.0,11.5,5.3746398909138975,-6.1253601090861025,2.504989976004006,26.295856029845858
2016,7,2016_07_WAS_DET,DET,WAS,20.0,17.0,3.0,-1.0,-0.7106153176569436,0.28938468234305637,2.504989976004006,26.295856029845858
2016,7,2016_07_NO_KC,KC,NO,27.0,21.0,6.0,6.0,3.3832377295271607,-2.6167622704728393,2.504989976004006,26.295856029845858
2016,7,2016_07_BUF_MIA,MIA,BUF,28.0,25.0,3.0,-2.5,-4.664754342695037,-2.164754342695037,2.504989976004006,26.295856029845858
2016,7,2016_07_BAL_NYJ,NYJ,BAL,24.0,16.0,8.0,2.0,0.10246670241792044,-1.8975332975820796,2.504989976004006,26.295856029845858
2016,7,2016_07_MIN_PHI,PHI,MIN,21.0,10.0,11.0,-2.5,1.0076821134131422,3.507682113413142,2.504989976004006,26.295856029845858
2016,7,2016_07_IND_TEN,TEN,IND,26.0,34.0,-8.0,4.0,7.564244897992658,3.5642448979926584,2.504989976004006,26.295856029845858
2016,7,2016_07_TB_SF,SF,TB,17.0,34.0,-17.0,1.0,1.3837228396534262,0.38372283965342624,2.504989976004006,26.295856029845858
2016,7,2016_07_NE_PIT,PIT,NE,16.0,27.0,-11.0,-7.5,0.138246989285447,7.638246989285447,2.504989976004006,26.295856029845858
2016,7,2016_07_SEA_ARI,ARI,SEA,6.0,6.0,0.0,2.5,3.335023637764327,0.8350236377643272,2.504989976004006,26.295856029845858
2016,7,2016_07_HOU_DEN,DEN,HOU,27.0,9.0,18.0,8.5,5.647753271791246,-2.852246728208754,2.504989976004006,26.295856029845858
2016,8,2016_08_JAX_TEN,TEN,JAX,36.0,22.0,14.0,3.0,4.560752190510117,1.560752190510117,2.504989976004006,26.295856029845858
2016,8,2016_08_WAS_CIN,CIN,WAS,27.0,27.0,0.0,3.0,3.8820216178456985,0.8820216178456985,2.504989976004006,26.295856029845858
2016,8,2016_08_NE_BUF,BUF,NE,25.0,41.0,-16.0,-5.5,1.143033881589815,6.643033881589815,2.504989976004006,26.295856029845858
2016,8,2016_08_ARI_CAR,CAR,ARI,30.0,20.0,10.0,2.5,-2.625594031787269,-5.125594031787269,2.504989976004006,26.295856029845858
2016,8,2016_08_NYJ_CLE,CLE,NYJ,28.0,31.0,-3.0,-2.5,-1.2098254144640586,1.2901745855359414,2.504989976004006,26.295856029845858
2016,8,2016_08_DET_HOU,HOU,DET,20.0,13.0,7.0,1.0,0.5348305376805853,-0.4651694623194147,2.504989976004006,26.295856029845858
2016,8,2016_08_KC_IND,IND,KC,14.0,30.0,-16.0,-3.0,0.6366014906225193,3.6366014906225193,2.504989976004006,26.295856029845858
2016,8,2016_08_SEA_NO,NO,SEA,25.0,20.0,5.0,-1.0,0.1462621356793279,1.1462621356793279,2.504989976004006,26.295856029845858
2016,8,2016_08_GB_ATL,ATL,GB,33.0,32.0,1.0,3.0,2.6381733715591316,-0.36182662844086844,2.504989976004006,26.295856029845858
